frame,source_frame,time_ms,d_trans_mm,d_rot_deg
516,581,1761212206312,3.708611751247554,0.1736075621332162
517,582,1761212206329,3.86185959728352,0.1770450088609448
518,583,1761212206345,3.95860115123088,0.1687922423165944
519,584,1761212206362,4.200536353781801,0.1619834686777601
520,585,1761212206378,4.384860929958941,0.1571935583847833
521,586,1761212206395,4.652799262510151,0.1606701293602963
522,587,1761212206412,4.788215767434911,0.1665649556532816
523,588,1761212206429,4.897394407713591,0.1747492778849447
524,589,1761212206445,4.819877887719576,0.160852591961451
525,590,1761212206462,4.81186150950441,0.1786057981067174
526,591,1761212206479,4.807842879910539,0.1815045152124194
527,592,1761212206495,4.704128778400903,0.1673366794623355
528,593,1761212206512,4.667567514169309,0.1626582565213291
529,594,1761212206529,4.730799285061163,0.1710194213640331
530,595,1761212206545,4.625547667426579,0.1486003562287781
531,596,1761212206562,4.60616187819595,0.158606398958201
532,597,1761212206578,4.601836184287501,0.1675900860288224
533,598,1761212206595,4.700146729397337,0.1741335401331253
534,599,1761212206612,4.735134919447626,0.1657188431241372
535,600,1761212206629,4.725498423051432,0.1753051956824811
536,601,1761212206645,4.749342301800464,0.1797844388498435
537,602,1761212206662,4.813106622738665,0.1788450961706102
538,603,1761212206679,4.837763000203088,0.1887502505456375
539,604,1761212206695,4.838231607379437,0.1591047829513062
540,605,1761212206712,4.756641386932634,0.1839467893984875
541,606,1761212206729,5.167295826952148,0.1976509017699563
542,607,1761212206745,5.363891203003384,0.2203604167455307
543,608,1761212206762,5.674202459851765,0.2343061204827581
544,609,1761212206778,5.983081108125129,0.2324888758465
545,610,1761212206795,6.282992021156862,0.2449559912421087
546,611,1761212206812,6.498421229135476,0.2510914025046774
547,612,1761212206828,6.425287764917572,0.2591146943442662
548,613,1761212206845,6.403128744645364,0.2561262928695702
549,614,1761212206862,6.356299233087249,0.2599099324747967
550,615,1761212206878,6.344372583782948,0.2495095791717216
551,616,1761212206895,6.4290437757916505,0.2426694090860273
552,617,1761212206912,6.557408047916409,0.2518568096198522
553,618,1761212206929,6.643388234838159,0.264621299261261
554,619,1761212206945,6.682344919262741,0.2596143570648961
555,620,1761212206962,6.681558595585262,0.2617001122292033
556,621,1761212206978,6.603321902056259,0.2584680443492154
557,622,1761212206995,6.631594071086184,0.2605933190961838
558,623,1761212207012,6.594501515591097,0.2521705281182024
559,624,1761212207029,6.447446961993245,0.2574001366356696
560,625,1761212207045,6.275624963471737,0.2508484842510588
561,626,1761212207062,6.022070615707592,0.2223649229286696
562,627,1761212207078,5.857415577297087,0.2457686087619933
563,628,1761212207095,5.860537987493843,0.2219106385945838
564,629,1761212207112,5.792399403870833,0.2310250617498778
565,630,1761212207128,5.832125313772894,0.2213959594671992
566,631,1761212207145,5.767786257259211,0.2267280075999517
567,632,1761212207162,5.741182676399569,0.2242049150166301
568,633,1761212207179,5.690792679979635,0.2262160088555442
569,634,1761212207195,5.621187624558634,0.2189090107457681
570,635,1761212207212,5.550382893004263,0.2202549539482013
571,636,1761212207228,5.480496309629582,0.2235586533815847
572,637,1761212207245,5.52299785387276,0.2240509851342155
573,638,1761212207262,5.618558354739314,0.238948836160461
574,639,1761212207278,5.763024580477002,0.2336315850710962
575,640,1761212207295,5.795330555584006,0.2392550653094415
576,641,1761212207312,5.656566376854915,0.3903049867861068
577,642,1761212207328,5.926522948198002,0.2602121676159733
578,643,1761212207345,6.164960544203519,0.266856623570783
579,644,1761212207362,6.351916355708146,0.271832360320473
580,645,1761212207378,6.57386043365745,0.2726066792673038
581,646,1761212207395,6.710915695784747,0.2797219342514755
582,647,1761212207412,6.870935226826471,0.2748713572096684
583,648,1761212207429,6.968171720719746,0.2878211829036345
584,649,1761212207445,7.254504137723456,0.2883467006562911
585,650,1761212207462,7.433524429548781,0.2916941091415164
586,651,1761212207478,7.6508151896167504,0.294713831855128
587,652,1761212207495,7.690570161504588,0.3290833166918774
588,653,1761212207512,7.695983917929143,0.3198894871827966
589,654,1761212207528,7.529796133831974,0.3123351476720662
590,655,1761212207545,7.433150865365665,0.3007519774055753
591,656,1761212207562,7.38836031186747,0.3070244968627958
592,657,1761212207578,7.404104955467486,0.3093432187754141
593,658,1761212207595,7.447479550217697,0.2966607731655661
594,659,1761212207612,7.44364655923584,0.3029342819583582
595,660,1761212207628,7.476746185164657,0.3004214283525926
596,661,1761212207645,7.442063567842491,0.3029334528935611
597,662,1761212207662,7.486055079384367,0.3120060184127622
598,663,1761212207678,7.590408135276877,0.3016487005239611
599,664,1761212207695,7.598369606095807,0.3051998208556774
600,665,1761212207712,7.603257917416007,0.3013196130973399
601,666,1761212207728,7.537631723775736,0.2957707123712805
602,667,1761212207745,7.570103355497516,0.3038124433525195
603,668,1761212207762,7.642360915513571,0.3079848287252417
604,669,1761212207778,7.618682497696465,0.3038240131564451
605,670,1761212207795,7.567155653214014,0.3386830949343347
606,671,1761212207812,7.568135213492583,0.3320424326525404
607,672,1761212207828,6.8630561190197374,0.2955158536995658
608,673,1761212207845,6.4155078067137365,0.2800823431625168
609,674,1761212207862,6.128141288248705,0.2855019283025671
610,675,1761212207878,5.907819235483197,0.2552369935389529
611,676,1761212207895,5.820691648163833,0.2642543247707929
612,677,1761212207912,5.828604122688224,0.2721956666706442
613,678,1761212207928,5.885839927039262,0.2749736458522998
614,679,1761212207945,5.916972125964927,0.2744278691088727
615,680,1761212207962,5.925716898286343,0.2632945775943102
616,681,1761212207978,5.929943843977044,0.2845993973341735
617,682,1761212207995,5.880184497511986,0.2693150117878983
618,683,1761212208012,5.868565240910697,0.2809168613447106
619,684,1761212208028,5.838485317158121,0.2667706642824062
620,685,1761212208045,5.9097317166131305,0.2568675581226461
621,686,1761212208062,5.902225845110465,0.2737901253722885
622,687,1761212208078,5.802735623691902,0.2676883897847432
623,688,1761212208095,5.862097394547298,0.2852323821727284
624,689,1761212208112,5.908559133579605,0.2863525253965476
625,690,1761212208128,5.8963647634905145,0.2897853857905043
626,691,1761212208145,5.880324569340281,0.2886499994487422
627,692,1761212208162,5.692889949830901,0.2635890411614126
628,693,1761212208178,5.729254134765256,0.257858064342153
629,694,1761212208195,5.813690680333987,0.2763974259634693
630,695,1761212208212,5.855395298584803,0.2627006682760718
631,696,1761212208229,5.846706387549376,0.2656993467150331
632,697,1761212208245,5.913961788400702,0.2691079087796177
633,698,1761212208262,5.9305827192491725,0.2621841310770596
634,699,1761212208278,5.835093151283155,0.271949450897004
635,700,1761212208295,5.740700604726703,0.2688467158661268
636,701,1761212208312,5.757056075748881,0.2618553683001435
637,702,1761212208328,5.682549822253158,0.2606352915806575
638,703,1761212208345,5.575888406657439,0.2509269377173531
639,704,1761212208362,5.4918751538967,0.2612537636790691
640,705,1761212208378,5.444142922928221,0.2512087227606689
641,706,1761212208395,5.382168721678527,0.2576372214528189
642,707,1761212208412,5.385836892420703,0.2467893351685464
643,708,1761212208428,5.404793556768784,0.248520561727331
644,709,1761212208445,5.363654490833272,0.2522044278630273
645,710,1761212208462,5.33327255366591,0.2399377773666229
646,711,1761212208478,5.297037432755919,0.2501914791364403
647,712,1761212208495,5.225713087663984,0.2505571927631156
648,713,1761212208512,5.175768236033927,0.2554664764164341
649,714,1761212208528,5.302461377436408,0.2575430791497369
650,715,1761212208545,5.321695577623511,0.2572792868115294
651,716,1761212208562,4.7097999939229735,0.231097586397983
652,717,1761212208578,4.2239187156146265,0.214815703213472
653,718,1761212208595,3.8514263406643128,0.195635695805403
654,719,1761212208612,3.5653531996800214,0.1862507637102848
655,720,1761212208629,3.3711311000312536,0.1851127206481282
656,721,1761212208645,3.3510483227575616,0.1831677496156381
657,722,1761212208662,3.2989280127915857,0.1792137007182445
658,723,1761212208678,3.367369413533071,0.1785431943168001
659,724,1761212208695,3.3687589236769244,0.1771607489292225
660,725,1761212208712,3.387562580332653,0.1847717131078518
661,726,1761212208728,3.433593928425872,0.1872473632266425
662,727,1761212208745,3.4051603706065063,0.1793325713444262
663,728,1761212208762,3.288561478096657,0.1825380542171314
664,729,1761212208778,3.229919471257765,0.1761514731162643
665,730,1761212208795,3.16574874700126,0.1809593750295439
666,731,1761212208812,3.11979007637129,0.1770574986923409
667,732,1761212208828,3.052968148747718,0.1772328530801283
668,733,1761212208845,2.945445200970352,0.1690159561069705
669,734,1761212208862,2.9318748237138674,0.1684283508063841
670,735,1761212208878,2.8648284225835297,0.1651432477572423
671,736,1761212208895,2.7404817359912816,0.1652312613198442
672,737,1761212208912,2.64950432861618,0.149144824859836
673,738,1761212208929,2.6493655301981627,0.1415839237421882
674,739,1761212208945,2.688255363754125,0.1427949470041302
675,740,1761212208962,2.675920514661461,0.1503798878238002
676,741,1761212208978,2.802490936623946,0.1528251297139063
677,742,1761212208995,2.911145264164318,0.1492223671611486
678,743,1761212209012,2.9827563681075326,0.1461968331457965
679,744,1761212209028,3.053117812973124,0.1488866338486066
680,745,1761212209045,3.011919294175548,0.1438245386541503
681,746,1761212209062,3.0053325299803983,0.147197642275897
682,747,1761212209078,2.9817040116570857,0.1398499856825976
683,748,1761212209095,3.049734941832594,0.1368879311997316
684,749,1761212209112,2.946732334373074,0.1400302915926785
685,750,1761212209128,2.796585285154141,0.139391646434224
686,751,1761212209145,2.603088925083937,0.1432172542221329
687,752,1761212209162,2.4257738882655966,0.1278268672533412
688,753,1761212209179,4.757615270130779,0.3970044015898249
689,754,1761212209195,2.345250173595165,0.1220948155967874
690,755,1761212209212,2.305597798212985,0.1215558420683617
691,756,1761212209228,2.2931268724610128,0.1105406477059148
692,757,1761212209245,2.3039626531790107,0.115035483712326
693,758,1761212209262,2.265595555638717,0.1143636743434546
694,759,1761212209278,2.2087556319149035,0.1169308341093208
695,760,1761212209295,2.193495727921573,0.1158863847529154
696,761,1761212209312,2.1805799174710487,0.1285170407872957
697,762,1761212209328,2.1433418790025582,0.114303600020309
698,763,1761212209345,2.2897416515253624,0.1065608428320641
699,764,1761212209362,2.3746989001020298,0.109529160785542
700,765,1761212209378,2.365634920239553,0.0977887203473335
701,766,1761212209395,2.312127845044117,0.0924410801048455
702,767,1761212209412,2.3363354071360747,0.0938102095162059
703,768,1761212209429,2.4989874058245425,0.0945482802214956
704,769,1761212209445,2.6169013575597435,0.0933262729819793
705,770,1761212209462,2.79278270229386,0.0935367697026149
706,771,1761212209478,2.756460040664691,0.0886771162411457
707,772,1761212209495,2.8651204872883267,0.0926785075327297
708,773,1761212209512,2.9896527533446364,0.0960496230897739
709,774,1761212209528,2.905214928623208,0.0828319787525365
710,775,1761212209545,2.9233893559709885,0.0893859355356042
711,776,1761212209562,2.9414026023068907,0.0922275207586647
712,777,1761212209578,2.7666328817742345,0.0820276087833137
713,778,1761212209595,2.586207556788072,0.0857029477264599
714,779,1761212209612,2.585156395073533,0.0872059114921817
715,780,1761212209628,2.4943137315251214,0.073170654183411
716,781,1761212209645,2.6911114027163547,0.0808186560201046
717,782,1761212209662,2.889327683330369,0.0830604933980954
718,783,1761212209678,3.026666791133095,0.0798963501034206
719,784,1761212209695,3.376782138055171,0.0968287221234916
720,785,1761212209712,3.603332744465487,0.0959074159258433
721,786,1761212209728,3.7016329163284274,0.1100084582421791
722,787,1761212209745,3.8735146077151352,0.117304716335067
723,788,1761212209762,4.043212833487771,0.1284185984777227
724,789,1761212209778,4.0016839919739855,0.1213914833196175
725,790,1761212209795,4.203815939413381,0.1275707105957585
726,791,1761212209812,4.376200068898743,0.1328352915941523
727,792,1761212209828,4.257866180134681,0.1271823875419698
728,793,1761212209845,4.359544883087279,0.1295262022385582
729,794,1761212209862,4.497913578901723,0.1472030747259599
730,795,1761212209878,4.349741874290833,0.1410262817333947
731,796,1761212209895,4.65712985219902,0.1510297423960914
732,797,1761212209912,4.975551897001944,0.1543431003858873
733,798,1761212209928,5.129469270001769,0.1579635090328038
734,799,1761212209945,5.360717367857455,0.1616588831295055
735,800,1761212209962,5.568268562161445,0.162338237529859
736,801,1761212209978,5.522346511041592,0.1687965004924928
737,802,1761212209995,5.928053358423786,0.1765864819152668
738,803,1761212210012,6.314619191275155,0.1922481829805389
739,804,1761212210028,6.467698091339461,0.2065474720106399
740,805,1761212210045,6.843845635159173,0.2128596907007641
741,806,1761212210062,7.058471487337955,0.2153715730689847
742,807,1761212210078,6.975171902764452,0.2168681654465829
743,808,1761212210095,7.029497498720808,0.2211588254341321
744,809,1761212210112,7.147197126855017,0.2155625293470242
745,810,1761212210128,7.216053216103324,0.2297792523034278
746,811,1761212210145,7.443096999056284,0.2378463382735155
747,812,1761212210162,7.665795488409895,0.2415156767455941
748,813,1761212210178,7.685590721002764,0.2373156044147911
749,814,1761212210195,7.689143158986456,0.2367601610218002
750,815,1761212210212,7.655721047369823,0.239359761210464
751,816,1761212210228,7.580508308911036,0.2457655925941027
752,817,1761212210245,7.49487887379644,0.2365163542192321
753,818,1761212210262,7.555841443930602,0.239516873195036
754,819,1761212210278,7.400340485301226,0.2413463208153797
755,820,1761212210295,7.533523215685118,0.2470765874046893
756,821,1761212210312,7.831333246013156,0.253722334730505
757,822,1761212210328,7.883753161755964,0.2562794563819872
758,823,1761212210345,8.078832837975881,0.2574208118430285
759,824,1761212210362,8.23047505294369,0.2696459463468128
760,825,1761212210378,8.295149507270432,0.2777958695259773
761,826,1761212210395,8.185906467444639,0.2579614810410105
762,827,1761212210412,8.11043020325101,0.2646123932663589
763,828,1761212210428,8.104938329250349,0.2688427909138646
