frame,source_frame,time_ms,d_trans_mm,d_rot_deg
1977,2288,1761213152445,2.4727790346649683,0.0768689146583105
1978,2289,1761213152462,3.868988399207229,0.2483624757631058
1979,2290,1761213152479,3.4746177683405395,0.125051946402045
1980,2291,1761213152495,0.6987166087450836,0.3558863303309383
1981,2292,1761213152512,1.7874602310386054,0.3195185419558296
1982,2293,1761213152529,2.02389407965389,0.1501599351176357
1983,2294,1761213152546,1.766543414705356,0.0915261697347286
1984,2295,1761213152562,2.670985425108786,0.1919514643586444
1985,2296,1761213152579,3.282530202999878,0.1029088173149938
1986,2297,1761213152595,2.549920072583729,0.4561763186730418
1987,2298,1761213152612,3.1798746143158043,0.4355161979232269
1988,2299,1761213152629,3.674175623878796,0.3208518714812235
1989,2300,1761213152645,2.536018537782045,0.0925545547445115
1990,2301,1761213152662,1.780939368853091,0.1061360652551108
1991,2302,1761213152679,2.940748989454038,0.2123702164572388
1992,2303,1761213152695,2.6589700342714133,0.1054763621251343
1993,2304,1761213152712,3.4892863902302387,0.5119461954882892
1994,2305,1761213152729,3.082015265760416,0.3277748242796945
1995,2306,1761213152745,2.573174796469372,0.1694058662275123
1996,2307,1761213152762,2.2451092519832283,0.1446599948796347
1997,2308,1761213152779,2.8427507631934588,0.1843521271569027
1998,2309,1761213152795,3.698483173327837,0.1287640549265042
1999,2310,1761213152812,3.58758689578848,0.1110160765775854
2000,2311,1761213152829,2.9457928648488183,0.1296400472936279
2001,2312,1761213152845,2.670555231897392,0.1480004658004197
2002,2313,1761213152862,2.638389149920126,0.12415028933781
2003,2314,1761213152879,3.51562988001208,0.2342195088565411
2004,2315,1761213152895,3.742660853869308,0.1834642081353124
2005,2316,1761213152912,5.584307857999927,0.3129399870233809
2006,2317,1761213152929,4.848375796834883,0.1833211511078652
2007,2318,1761213152945,3.396177627010186,0.116953304457772
2008,2319,1761213152962,2.617777786283328,0.1378203307993448
2009,2320,1761213152979,2.653879305282986,0.1250976544476486
2010,2321,1761213152996,3.0477931167316346,0.2192380646152152
2011,2322,1761213153012,3.232971262323701,0.1841945631287852
2012,2323,1761213153029,3.240363550402311,0.1574461239276204
2013,2324,1761213153045,3.129686237269884,0.1334907516117522
2014,2325,1761213153062,2.908278340502996,0.1656083449139172
2015,2326,1761213153079,2.9073822802666287,0.1403364147746266
2016,2327,1761213153096,3.0006016389075447,0.1570760323372016
2017,2328,1761213153112,3.617380246148966,0.2069720312921634
2018,2329,1761213153129,4.141456122554444,0.2317839316169831
2019,2330,1761213153145,3.955468329265796,0.165567523613456
2020,2331,1761213153162,3.633867314538548,0.1285179941166556
2021,2332,1761213153179,3.7101786013548974,0.1578914222662661
2022,2333,1761213153195,3.466865781431513,0.204818359692895
2023,2334,1761213153212,3.5904240294507805,0.2323709322735146
2024,2335,1761213153229,3.47519715668654,0.2169033925264963
2025,2336,1761213153246,3.143456585630649,0.1539585302353447
2026,2337,1761213153262,2.766004932061912,0.1360607167002248
2027,2338,1761213153279,2.762739300318532,0.1474026949613049
2028,2339,1761213153295,2.8587115176279343,0.1398540192723523
2029,2340,1761213153312,2.8803295036884125,0.1425422958347791
2030,2341,1761213153329,2.712245982017194,0.1315677419725839
2031,2342,1761213153345,2.5776019452712258,0.1064277587614982
2032,2343,1761213153362,2.548697365266774,0.1124224780837995
2033,2344,1761213153379,2.570380093104345,0.1040221636322607
2034,2345,1761213153396,2.663986735801104,0.1188025616268092
2035,2346,1761213153412,2.7657546410162746,0.14015227142788
2036,2347,1761213153429,2.7593777944962725,0.1402409652487823
2037,2348,1761213153445,2.9444912637609995,0.1365828671518089
2038,2349,1761213153462,2.3026002443792426,0.080015389052566
2039,2350,1761213153479,2.3180100442260407,0.1073987081432437
2040,2351,1761213153495,2.078586050431895,0.1572697899335275
2041,2352,1761213153512,2.176573956160372,0.1759616574397207
2042,2353,1761213153529,2.255780773144472,0.1309323088554274
2043,2354,1761213153545,2.529762131384353,0.1086022004198525
2044,2355,1761213153562,1.6062146474084351,0.0920261814326314
2045,2356,1761213153579,1.830027208618345,0.0647533932778868
2046,2357,1761213153595,2.351539978920548,0.1417279349863445
2047,2358,1761213153612,2.481058403250397,0.1652342195418962
2048,2359,1761213153629,2.3759406719934177,0.0944191204694241
2049,2360,1761213153645,1.5027551759446218,0.074696367906767
2050,2361,1761213153662,2.172966160600651,0.1052683525506577
2051,2362,1761213153679,1.967833821784481,0.0823075548823177
2052,2363,1761213153695,1.5127957057380708,0.1464962751360999
2053,2364,1761213153712,1.6939950792922165,0.1788073463271494
2054,2365,1761213153729,2.131535313580258,0.1741412286598155
2055,2366,1761213153745,2.277403876364656,0.1681720007265366
2056,2367,1761213153762,1.921323678030192,0.0639792854835406
2057,2368,1761213153779,1.894158424056583,0.0567308883017671
2058,2369,1761213153795,1.2997035663558285,0.0782799877110242
2059,2370,1761213153812,1.2391948344635633,0.103124024405115
2060,2371,1761213153829,1.3664504213536504,0.1113551656435698
2061,2372,1761213153845,1.5467107252578527,0.1493078482841097
2062,2373,1761213153862,1.798256792928424,0.1330849711784774
2063,2374,1761213153879,1.7885185584680023,0.1020098171282993
2064,2375,1761213153895,1.9750986967159545,0.1236692386651707
2065,2376,1761213153912,2.0482655439417385,0.147512536675112
2066,2377,1761213153929,1.7614668880780076,0.1153046757364833
2067,2378,1761213153945,2.040498740456158,0.1420574136635224
2068,2379,1761213153962,2.164051389227383,0.1025511246738627
2069,2380,1761213153979,1.8303441408880805,0.098165363544133
2070,2381,1761213153995,1.481531158102195,0.1007918471138235
2071,2382,1761213154012,1.351622227692043,0.105951793770851
2072,2383,1761213154029,1.243139314455756,0.0800201665679889
2073,2384,1761213154045,1.894978830608317,0.1610667885063308
2074,2385,1761213154062,2.2782704896328823,0.1478429048535125
2075,2386,1761213154079,2.0477645507798323,0.0880459581134422
2076,2387,1761213154095,1.4313767568754725,0.090394221423003
2077,2388,1761213154112,1.493353995025388,0.1071379971153455
2078,2389,1761213154129,1.4144319238260463,0.0832506598649433
2079,2390,1761213154145,1.4348542359473764,0.1030821877846829
2080,2391,1761213154162,1.7562544096670822,0.1214105352245217
2081,2392,1761213154179,1.680541221276841,0.0873790332624878
2082,2393,1761213154195,2.109567215488934,0.1337343214867886
2083,2394,1761213154212,3.0833311350053987,0.2179466084793293
2084,2395,1761213154229,3.235440722955315,0.1775168816634466
2085,2396,1761213154245,2.808071110669258,0.1221188965893383
2086,2397,1761213154262,2.571494951435999,0.1069797420438222
2087,2398,1761213154279,2.388676969967672,0.1277186603583266
2088,2399,1761213154295,2.425535167014825,0.1366181988268963
2089,2400,1761213154312,2.2894071251456336,0.136540386097854
2090,2401,1761213154329,2.173783951261574,0.1669655446107379
2091,2402,1761213154345,2.32502687986337,0.1340685595255937
2092,2403,1761213154362,2.244439487876132,0.1004847847460439
2093,2404,1761213154379,2.192574030369372,0.1277015513967015
2094,2405,1761213154395,2.1841170757337647,0.1441041928628156
2095,2406,1761213154412,2.1546815295163104,0.157661357412909
2096,2407,1761213154429,2.1105470639665973,0.1332462883772389
2097,2408,1761213154446,2.276259186511596,0.1269332442298303
2098,2409,1761213154462,2.8873260336948734,0.1361699374462766
2099,2410,1761213154479,2.757781928902372,0.0992011383739551
2100,2411,1761213154495,2.343691605024151,0.1167267764012473
2101,2412,1761213154512,1.7969555091228846,0.1378593864114166
2102,2413,1761213154529,1.5535300942829808,0.1401332252832946
2103,2414,1761213154545,1.748371904333465,0.0853124206213791
2104,2415,1761213154562,2.4054924990430964,0.094176729215768
2105,2416,1761213154579,2.76589655444717,0.0578526663599291
2106,2417,1761213154595,2.362004782029051,0.0718849575541958
2107,2418,1761213154612,1.3838990575776997,0.1539160841928895
2108,2419,1761213154629,1.4473017811277558,0.2149294768923195
2109,2420,1761213154645,1.772127828099652,0.1451891708990057
2110,2421,1761213154662,1.855825935887308,0.077581591352048
2111,2422,1761213154679,1.94916747644258,0.059850758336162
2112,2423,1761213154695,2.068889422864433,0.087440442116285
2113,2424,1761213154712,1.717627970480897,0.138565508564062
2114,2425,1761213154729,1.4839574859454914,0.1422619988346276
2115,2426,1761213154745,1.5690667783066017,0.0649816458143743
2116,2427,1761213154762,2.3108651978302195,0.0651071343331129
2117,2428,1761213154779,2.4211878630838046,0.089787217822578
2118,2429,1761213154795,2.677839278837887,0.1137940276946459
2119,2430,1761213154812,2.390267540104156,0.1457864577035358
2120,2431,1761213154829,2.2631856506626797,0.1555278431771562
2121,2432,1761213154845,2.233716588995036,0.1224290203470349
2122,2433,1761213154862,2.6599298233616824,0.1010573020774271
2123,2434,1761213154879,2.9834763965334163,0.1382298839734785
2124,2435,1761213154895,3.163672717468605,0.0740825998577122
2125,2436,1761213154912,2.656887410299976,0.0967760818068182
2126,2437,1761213154929,1.5538284133295954,0.1361175743694208
2127,2438,1761213154945,1.574080605489118,0.1141947645799148
2128,2439,1761213154962,2.345368299772202,0.0737556265942819
2129,2440,1761213154979,4.302853504723183,0.3033074061503851
2130,2441,1761213154995,4.796632059138127,0.1810958715977989
2131,2442,1761213155012,2.1955308327940326,0.1660837578530145
2132,2443,1761213155029,2.062488604435904,0.1850233496188845
2133,2444,1761213155045,1.317144311413266,0.126174818105875
2134,2445,1761213155062,1.6541975542172906,0.0787609572062356
2135,2446,1761213155079,4.231806695888348,0.29886961677773
2136,2447,1761213155095,3.902045899827469,0.150831067576005
2137,2448,1761213155112,2.3401478106932974,0.0769000987001613
2138,2449,1761213155129,2.959393210678011,0.1574469747214827
2139,2450,1761213155145,1.511569024328458,0.1796948378580831
2140,2451,1761213155162,1.0807604438192562,0.0731823213444065
2141,2452,1761213155179,2.992038756289789,0.2484748451610363
2142,2453,1761213155195,6.139653914219869,0.359276638643254
2143,2454,1761213155212,5.267419156096019,0.2238497698606639
2144,2455,1761213155229,2.468806575023996,0.1335333325931273
2145,2456,1761213155245,0.7965356853133208,0.1714593811841277
2146,2457,1761213155262,0.6870900741616862,0.1304781830293346
2147,2458,1761213155279,0.4442992397746024,0.0668675789052633
2148,2459,1761213155295,1.1598188243137555,0.0590926149563125
2149,2460,1761213155312,1.328291069969498,0.0570513029926021
2150,2461,1761213155329,0.7861930521421396,0.1410885369715834
2151,2462,1761213155345,1.3281763871792756,0.1751902453172585
2152,2463,1761213155362,1.7940334180685371,0.1360177070496425
2153,2464,1761213155379,1.247651500660127,0.0479437214265866
2154,2465,1761213155395,0.6855571753480085,0.0209845461690527
2155,2466,1761213155412,0.913809112612623,0.0352941720214826
2156,2467,1761213155429,0.8275089174241228,0.0824392247297139
2157,2468,1761213155445,0.4423078693467266,0.11927388959415
2158,2469,1761213155462,0.9152846912719096,0.1623151912356193
2159,2470,1761213155479,0.8205881994474128,0.1130378361556515
2160,2471,1761213155495,0.6044199797498051,0.04132519120272
2161,2472,1761213155512,1.823042570053029,0.0573854936297942
2162,2473,1761213155529,2.1325750181351704,0.0597887716919823
2163,2474,1761213155545,2.103820402982772,0.0692718903534065
2164,2475,1761213155562,1.6175441020784065,0.1248804433462044
2165,2476,1761213155579,1.4757774961564931,0.1435303553503363
2166,2477,1761213155595,2.1377661004898365,0.0956742445499644
2167,2478,1761213155612,3.1286464967241066,0.1367964599681154
2168,2479,1761213155629,4.597142600097406,0.1773205068721077
2169,2480,1761213155645,4.329838026230934,0.0971661291056346
2170,2481,1761213155662,2.96724455334073,0.1352887260918352
2171,2482,1761213155679,2.1169705338297486,0.1628631079792533
2172,2483,1761213155695,2.2517107906207894,0.0951692543625156
2173,2484,1761213155712,3.0249723785733047,0.107548312852352
2174,2485,1761213155729,4.092946833709595,0.1308136053427978
2175,2486,1761213155745,4.228285255083287,0.0966888248958769
2176,2487,1761213155762,3.835537724546524,0.1192667204647104
2177,2488,1761213155779,3.673049768455059,0.1190701402129035
2178,2489,1761213155795,3.947976177244117,0.0912220451601169
2179,2490,1761213155812,3.977967045030652,0.114608400174281
2180,2491,1761213155829,3.957220450854596,0.1473919227171688
2181,2492,1761213155845,4.300810047371934,0.1143729063596067
2182,2493,1761213155862,4.604863870450613,0.1186841385614083
2183,2494,1761213155879,5.031160249478448,0.1361908325538489
2184,2495,1761213155895,5.152900796806747,0.1214542804423496
2185,2496,1761213155912,5.12754639281045,0.1427123329616716
2186,2497,1761213155929,5.064084328257872,0.1523345533548282
2187,2498,1761213155945,5.181974459798942,0.0875333199232261
2188,2499,1761213155962,5.679428748631569,0.0755223028876006
2189,2500,1761213155979,6.384494473248139,0.0875609524303426
2190,2501,1761213155995,6.767403674609901,0.0865833620449999
2191,2502,1761213156012,6.886391069089406,0.076561703850486
2192,2503,1761213156029,6.812249058501136,0.0827229387625974
2193,2504,1761213156045,7.0480687086219564,0.0888347259108265
2194,2505,1761213156062,7.371804880505009,0.0803225165698964
2195,2506,1761213156079,7.217758583065769,0.0522630506776073
2196,2507,1761213156095,6.670932705315825,0.0785931338329935
2197,2508,1761213156112,6.388581271685049,0.1061234405231789
2198,2509,1761213156129,6.514720586766155,0.0940820231037632
2199,2510,1761213156145,6.635437224204347,0.1061981564527921
2200,2511,1761213156162,6.939445989699426,0.0864078226038488
2201,2512,1761213156179,7.173694218295437,0.1070398913330895
2202,2513,1761213156195,7.22670195902841,0.0963946785554437
2203,2514,1761213156212,7.037744598371213,0.1256046032594632
2204,2515,1761213156229,6.7685575949542525,0.1577410075090944
2205,2516,1761213156245,6.694069671364058,0.1316320505617518
2206,2517,1761213156262,6.879394318711194,0.1264047329426884
2207,2518,1761213156279,7.242048487624769,0.1293888344223141
2208,2519,1761213156295,7.459130910306523,0.1552631739410037
2209,2520,1761213156312,7.36738204687438,0.157499624759254
2210,2521,1761213156329,7.246711292079167,0.1885388088520804
2211,2522,1761213156345,7.492869627208079,0.1584483435013345
2212,2523,1761213156362,7.8711655240106895,0.162332866474031
2213,2524,1761213156379,7.7096359040322575,0.1773825020198573
2214,2525,1761213156395,7.250404752301144,0.1800594450175208
2215,2526,1761213156412,6.824972685114573,0.2722565728147443
2216,2527,1761213156429,6.79805213564732,0.271783902880891
2217,2528,1761213156445,6.84110210798846,0.2512237458334979
2218,2529,1761213156462,7.011042772413124,0.1893976486586316
2219,2530,1761213156479,7.478998654728205,0.1518798922353107
2220,2531,1761213156495,7.767298362609538,0.1187071070275654
2221,2532,1761213156512,7.8131637421039635,0.1617549209673899
2222,2533,1761213156529,7.447949438758268,0.2125302594259669
2223,2534,1761213156545,7.025169871394644,0.1900418225121384
2224,2535,1761213156562,7.265858383589944,0.1616026241105544
2225,2536,1761213156579,7.801075619315895,0.1639663304304536
2226,2537,1761213156595,8.008976143966972,0.1226097344578058
2227,2538,1761213156612,7.626759020102741,0.1655187240681528
2228,2539,1761213156629,6.966836334191846,0.2470211443858523
2229,2540,1761213156645,6.632021581925235,0.2790932902484124
2230,2541,1761213156662,6.749006573329212,0.1781210712734454
2231,2542,1761213156679,6.904325649132878,0.1309696931261638
2232,2543,1761213156695,6.705106581334811,0.1507656692323827
2233,2544,1761213156712,6.657649403306671,0.1891573088252607
2234,2545,1761213156729,6.813107900436708,0.2577506123578476
2235,2546,1761213156745,6.687954270499317,0.1819734035593813
2236,2547,1761213156762,6.767285398036928,0.0984279961648569
2237,2548,1761213156779,7.572517568197671,0.1109515987941105
2238,2549,1761213156795,8.23869178628622,0.1138730381721058
2239,2550,1761213156812,7.832433668360887,0.1597299119579026
2240,2551,1761213156829,6.93620342726466,0.2234311344254662
2241,2552,1761213156845,6.416377008597971,0.129524071454456
2242,2553,1761213156862,6.544023555556422,0.0927566874572363
2243,2554,1761213156879,7.166490425348534,0.1313789573884116
2244,2555,1761213156895,7.789515174156626,0.1564680588087169
2245,2556,1761213156912,7.901705813552878,0.104018663137932
2246,2557,1761213156929,7.193181360955634,0.1238285237843165
2247,2558,1761213156945,6.495113567539723,0.1662755206819069
2248,2559,1761213156962,6.295532029428706,0.1200054585422326
2249,2560,1761213156979,6.645866744722953,0.1360633853390535
2250,2561,1761213156995,6.984581322427111,0.1408062588150065
2251,2562,1761213157012,7.17168845959433,0.1151423143121097
2252,2563,1761213157029,6.6817766800060445,0.1192865999978568
2253,2564,1761213157046,6.038033779492688,0.1167448097376218
2254,2565,1761213157062,5.659970929509037,0.125836162720054
2255,2566,1761213157079,5.438313244339423,0.149897440912349
2256,2567,1761213157095,4.83885694078805,0.1782440335770376
2257,2568,1761213157112,4.080675232367667,0.2035477131884954
2258,2569,1761213157129,3.298365125857007,0.2064906774478918
2259,2570,1761213157145,2.747868109130749,0.213313185832578
2260,2571,1761213157162,2.332600291770299,0.2273868551439705
2261,2572,1761213157179,2.3372271330741503,0.3074193347246022
2262,2573,1761213157195,2.1844736674612646,0.2796498881941541
2263,2574,1761213157212,2.1272951357535077,0.2531430013626981
2264,2575,1761213157229,2.39535964839839,0.2460960334951402
2265,2576,1761213157245,2.9385443565636096,0.2227840775823404
2266,2577,1761213157262,3.327702832561256,0.2150573265249891
2267,2578,1761213157279,3.5973631512307835,0.1980744398664247
2268,2579,1761213157295,3.762466443767015,0.1975487456069179
2269,2580,1761213157312,4.097786217036102,0.1813439521322213
2270,2581,1761213157329,4.457572127431035,0.1822924340131556
2271,2582,1761213157345,4.5745979844732325,0.1697167120250401
2272,2583,1761213157362,4.601070002864966,0.1419517526289748
2273,2584,1761213157379,4.415897289121168,0.1574108594116754
2274,2585,1761213157395,4.363373043144152,0.1727987911303227
2275,2586,1761213157412,4.3186601915163685,0.1381387053507813
2276,2587,1761213157429,4.335485123131797,0.145718718176583
2277,2588,1761213157445,4.499288199539026,0.1692373750086537
2278,2589,1761213157462,4.7076915487134885,0.1615101035145959
2279,2590,1761213157479,5.061143201057159,0.1533639083105132
2280,2591,1761213157495,5.490251273675712,0.1575871011338273
2281,2592,1761213157512,5.705215854974643,0.2025168900010215
2282,2593,1761213157529,5.757980842764756,0.2215025011512714
2283,2594,1761213157545,5.434156083075688,0.1921491187132146
2284,2595,1761213157562,4.877895409312532,0.1616683218266105
2285,2596,1761213157579,4.621583411674536,0.1581212460034008
2286,2597,1761213157595,4.543381193995137,0.1346586246731744
2287,2598,1761213157612,4.692294876721703,0.1547286183730316
2288,2599,1761213157629,4.7964664389304135,0.1631996619688271
2289,2600,1761213157645,4.856738096850973,0.1461756296072539
2290,2601,1761213157662,4.989986936951032,0.1411291908723597
2291,2602,1761213157679,5.30545669240177,0.1338097244449388
2292,2603,1761213157696,5.006212830149953,0.1500086407047761
2293,2604,1761213157712,4.3439968009018015,0.1506953358868948
2294,2605,1761213157729,3.994128564218341,0.1360504140975054
2295,2606,1761213157745,3.9435441715450894,0.1327703080691215
2296,2607,1761213157762,4.232806290725574,0.1308798199989656
2297,2608,1761213157779,4.54520320725539,0.1116318605654086
2298,2609,1761213157795,4.563329880800771,0.141617774254718
2299,2610,1761213157812,4.5250862823244695,0.1472962391265769
2300,2611,1761213157829,4.562542684102563,0.1274624067612421
2301,2612,1761213157845,4.726282813698168,0.109121085840663
2302,2613,1761213157862,5.030704041147088,0.1216715903230497
2303,2614,1761213157879,5.195593588333702,0.0883426680968644
2304,2615,1761213157895,5.138467163647235,0.1371041078274436
2305,2616,1761213157912,5.02408342985442,0.1690253901545233
2306,2617,1761213157929,4.962006827758714,0.1342363044871239
2307,2618,1761213157945,4.844823130999012,0.1178252813997562
2308,2619,1761213157962,4.626521364100508,0.1477683550129297
2309,2620,1761213157979,4.344300086601011,0.1665573576171497
2310,2621,1761213157995,4.135886443556586,0.1843049464629771
2311,2622,1761213158012,4.201168912356494,0.1829823259884534
2312,2623,1761213158029,4.336830124028912,0.1680326071068944
2313,2624,1761213158045,4.597167443172556,0.158899023083015
2314,2625,1761213158062,5.013522985547382,0.1282653608829449
2315,2626,1761213158079,5.473816319518495,0.1202510194874372
2316,2627,1761213158095,5.830251840782105,0.1672363090145948
2317,2628,1761213158112,6.214109536020669,0.1543966802444452
2318,2629,1761213158129,6.577132021187362,0.1545365176602359
2319,2630,1761213158145,7.186218631916529,0.1107643624885808
2320,2631,1761213158162,7.604792898846669,0.0853565088436502
2321,2632,1761213158179,8.074121907002663,0.0633701470725063
2322,2633,1761213158195,7.956194815145604,0.0672449520060692
2323,2634,1761213158212,7.551933877144781,0.1107260241411232
2324,2635,1761213158229,7.12866240821339,0.1581836982449101
2325,2636,1761213158246,7.006838469186116,0.148626216270433
2326,2637,1761213158262,7.016176342768183,0.1654525855635758
2327,2638,1761213158279,7.244256419670767,0.137826306143933
2328,2639,1761213158295,7.244831992933516,0.1633181487219721
2329,2640,1761213158312,7.293182515854843,0.160655597048038
2330,2641,1761213158329,7.345024924834812,0.1545668234891706
2331,2642,1761213158345,7.315617878882525,0.1421125598996626
2332,2643,1761213158362,7.219606967766126,0.1424158554410464
2333,2644,1761213158379,7.1554762806484815,0.1329962291153075
2334,2645,1761213158395,7.158380748827397,0.1366178450396249
2335,2646,1761213158412,7.353043720060364,0.142387008442637
2336,2647,1761213158429,7.354463799468303,0.1519753633291609
2337,2648,1761213158445,7.342884399280624,0.193809777235264
2338,2649,1761213158462,7.237299216930645,0.1989225408698414
2339,2650,1761213158479,7.041281148490212,0.2047047725772097
2340,2651,1761213158495,7.037010894281631,0.1938855247394202
2341,2652,1761213158512,7.249042639643421,0.1481438505512735
2342,2653,1761213158529,7.393157897794205,0.1561100843118798
2343,2654,1761213158545,7.382397195269211,0.1615602274642534
2344,2655,1761213158562,7.096010147613036,0.1867434802668116
2345,2656,1761213158579,6.893502088300484,0.1766951995150278
2346,2657,1761213158595,6.765313461659591,0.1909424589072342
2347,2658,1761213158612,6.809166104647828,0.1908606416927304
2348,2659,1761213158629,6.850363416370524,0.1857135592723065
2349,2660,1761213158645,6.671434128189798,0.1933684996416561
2350,2661,1761213158662,6.342253181444383,0.2158248757361327
2351,2662,1761213158679,6.029511006803207,0.2185691316417854
2352,2663,1761213158695,5.841356987313188,0.2367316303348721
2353,2664,1761213158712,5.757099652326353,0.25248158516726
2354,2665,1761213158729,6.140741649005485,0.2146155502198889
2355,2666,1761213158745,6.245101335816101,0.2103110683456029
2356,2667,1761213158762,6.046740985973724,0.2309952693335303
2357,2668,1761213158779,5.726617535116598,0.2480878720609103
2358,2669,1761213158795,5.5958061841322815,0.23987859585008
2359,2670,1761213158812,5.8100033920148135,0.241359577891299
2360,2671,1761213158829,6.146590447026908,0.2415973466591696
2361,2672,1761213158845,6.197377642814594,0.1919486641047466
2362,2673,1761213158862,5.936251880183086,0.1746737353193542
2363,2674,1761213158879,5.652361765571891,0.1910691559378635
2364,2675,1761213158895,5.338792177626964,0.1955920917973988
2365,2676,1761213158912,5.402659841389233,0.1967493134480274
2366,2677,1761213158929,5.3956950188128205,0.1805597737555807
2367,2678,1761213158945,5.055314016052282,0.1430917301408164
2368,2679,1761213158962,5.083584178738286,0.1529172147694044
2369,2680,1761213158979,5.40990846676083,0.121312753937843
2370,2681,1761213158995,5.794480989215701,0.1107273990061775
2371,2682,1761213159012,6.276284314401,0.0927912161448806
2372,2683,1761213159029,6.418123697762225,0.0593603963578704
2373,2684,1761213159045,6.319170170762904,0.0603614751492454
2374,2685,1761213159062,6.054950339059992,0.1037027046886234
2375,2686,1761213159079,5.902265569302799,0.0869479817375869
2376,2687,1761213159095,5.702355374900542,0.1276504061279008
2377,2688,1761213159112,5.3266234531806,0.1246593256558846
2378,2689,1761213159129,4.887246348816563,0.16642892263376
2379,2690,1761213159145,4.347415697791655,0.1567617243366659
2380,2691,1761213159162,3.645655632236148,0.1673332494874515
2381,2692,1761213159179,3.28619784074362,0.1909152633544802
2382,2693,1761213159196,3.117619297374346,0.2128524690335148
2383,2694,1761213159212,2.8937344477117897,0.2168698537810756
2384,2695,1761213159229,2.578625171533224,0.212055386306875
2385,2696,1761213159245,2.2446673307641025,0.2010112031007919
2386,2697,1761213159262,1.9932727167647384,0.225141231643841
2387,2698,1761213159279,2.088725982575729,0.2116549262165622
2388,2699,1761213159295,2.325817773822078,0.2011140296504198
2389,2700,1761213159312,2.317042579192976,0.2085647920357788
2390,2701,1761213159329,2.1989614701933053,0.2191400274403275
2391,2702,1761213159345,2.093482822385653,0.2147316361302647
2392,2703,1761213159362,2.0590871789855787,0.2124092522311053
2393,2704,1761213159379,2.4989725592760936,0.2019979730591582
2394,2705,1761213159395,3.22123607417117,0.1815041733942154
2395,2706,1761213159412,3.649223033688685,0.1666058939759633
2396,2707,1761213159429,4.050354528671615,0.153981391750904
2397,2708,1761213159445,4.368618961326246,0.1360459730255306
2398,2709,1761213159462,4.606177630259722,0.1379787176829777
2399,2710,1761213159479,4.942656314805098,0.137978274544251
2400,2711,1761213159495,5.113841600157717,0.1225110733180499
2401,2712,1761213159512,5.167022593772548,0.1230987678131081
2402,2713,1761213159529,4.878173008776581,0.1353327235567652
2403,2714,1761213159545,4.751345956107304,0.1277508596362609
2404,2715,1761213159562,4.578146007631321,0.1402003591706462
2405,2716,1761213159579,4.418383914409122,0.1286651607767631
2406,2717,1761213159595,4.224971427614743,0.146728743153962
2407,2718,1761213159612,3.8565075954528423,0.1603621541559235
2408,2719,1761213159629,3.689963349338357,0.1710276129433805
2409,2720,1761213159645,4.0185335023643765,0.1435197204140455
2410,2721,1761213159662,4.169241004289045,0.1508010959526258
2411,2722,1761213159679,4.32964348005034,0.1788732194451175
2412,2723,1761213159695,4.430560804381063,0.1414312332668929
2413,2724,1761213159712,4.279689762010783,0.1451967959288234
2414,2725,1761213159729,4.379036732705966,0.136364086670747
2415,2726,1761213159745,4.672852977980776,0.1213850962435816
2416,2727,1761213159762,4.973475697637012,0.1271594825209969
2417,2728,1761213159779,4.971464451757669,0.1263125653314219
2418,2729,1761213159795,4.910138953895622,0.172485638215449
2419,2730,1761213159812,4.769577662537816,0.1810222557212082
2420,2731,1761213159829,4.512036394603397,0.1785855260325108
2421,2732,1761213159845,4.762634774454904,0.2038832647190153
2422,2733,1761213159862,5.108043860002246,0.2164203228146868
2423,2734,1761213159879,5.159619424582545,0.23376948349872
2424,2735,1761213159895,5.173824327769823,0.2426195271864756
2425,2736,1761213159912,5.05026059579346,0.227314281047092
2426,2737,1761213159929,5.042569442349015,0.2486825066414277
2427,2738,1761213159945,5.217101135090593,0.260301362701995
2428,2739,1761213159962,5.522689876999052,0.2334575681549184
2429,2740,1761213159979,5.287396035931956,0.23593454973093
2430,2741,1761213159995,5.182089135112799,0.2298069889841315
2431,2742,1761213160012,5.015185109388533,0.1948383396121517
2432,2743,1761213160029,4.634950719147478,0.2217950558858716
2433,2744,1761213160045,4.943650765919526,0.2124369474337121
2434,2745,1761213160062,5.186002904332941,0.2128378714056011
2435,2746,1761213160079,5.267055033152525,0.2180797303674338
2436,2747,1761213160095,5.552508093456596,0.1830729950613052
2437,2748,1761213160112,5.511065424083553,0.1990539872855339
2438,2749,1761213160129,5.624984575075263,0.2120067501958263
2439,2750,1761213160145,5.846710251353103,0.1912532643680534
2440,2751,1761213160162,5.787733881376243,0.2187208662240285
2441,2752,1761213160179,5.854004441119302,0.2122556222866779
2442,2753,1761213160195,5.866331422573696,0.2178701071488609
2443,2754,1761213160212,5.659604330718357,0.2528058678690806
2444,2755,1761213160229,5.639279042163516,0.254389938083401
2445,2756,1761213160245,5.8420590743441165,0.2693346573516719
2446,2757,1761213160262,5.906274090025968,0.2780877994061008
2447,2758,1761213160279,5.941924467521663,0.2835199177879466
2448,2759,1761213160295,6.452419610485336,0.3014962581745539
2449,2760,1761213160312,6.783118651062525,0.3058957993336948
2450,2761,1761213160329,7.088125040815262,0.3171001631838738
2451,2762,1761213160345,7.656005438476838,0.2882926900689253
2452,2763,1761213160362,7.868747691735547,0.3265583040512714
2453,2764,1761213160379,8.109881120554688,0.3466844798081788
2454,2765,1761213160395,8.253098568745502,0.3325461698794574
2455,2766,1761213160412,8.113330770172343,0.3244690838682635
