frame,source_frame,time_ms,d_trans_mm,d_rot_deg
508,808,1761212593798,2.9198551880086856,0.2077846049315705
509,809,1761212593815,2.8870309014918165,0.1981879213881071
510,810,1761212593832,2.949262545426854,0.2040554849539521
511,811,1761212593849,3.069041251279468,0.1891944484046692
512,812,1761212593865,3.054128404863725,0.2214528587130974
513,813,1761212593898,2.8550337016025344,0.2176113455868664
514,814,1761212593915,3.1098181017849718,0.2195420780891532
515,815,1761212593932,3.0530837744259807,0.2054561801028651
516,816,1761212593948,2.972609869045256,0.2501062443685628
517,817,1761212593965,2.652872711107836,0.2071130789794995
518,818,1761212593982,2.9709533554347365,0.2130221438774163
519,819,1761212593998,3.0270528639741943,0.2429916500180387
520,820,1761212594015,2.8322528285579485,0.2200280201286082
521,821,1761212594032,2.869323585322512,0.205102280742502
522,822,1761212594048,3.1068927944476696,0.2538877688379491
523,823,1761212594065,3.2242781276596264,0.2515419740150576
524,824,1761212594082,3.3278672188227323,0.2289930571896072
525,825,1761212594099,3.3373097361303508,0.205557622977525
526,826,1761212594115,2.7857231164424863,0.2061785205804844
527,827,1761212594132,2.7858823008724927,0.1871243358661503
528,828,1761212594148,2.65462980732598,0.1962874512344327
529,829,1761212594165,2.469293267927021,0.193696231911491
530,830,1761212594182,2.5715878120282203,0.1941375548402793
531,831,1761212594199,2.699548493696068,0.1678397129532279
532,832,1761212594215,2.5687889669656294,0.1933893562844041
533,833,1761212594232,2.383618831838886,0.159648940215204
534,834,1761212594248,2.430628214907065,0.1921432683267471
535,835,1761212594265,2.756009235600667,0.1981235386269018
536,836,1761212594282,2.3958771341506524,0.1749707280210091
537,837,1761212594298,2.121995064675729,0.1854216477562285
538,838,1761212594315,1.8940038054581796,0.1477298946645937
539,839,1761212594332,1.7603723198126544,0.1113773555554724
540,840,1761212594348,2.20962098439131,0.1303986182591275
541,841,1761212594365,2.381108703225016,0.1272451627049458
542,842,1761212594382,2.4481956868933104,0.1227806674571295
543,843,1761212594399,2.3380774228029644,0.1037462223511699
544,844,1761212594415,1.8537553591912423,0.0973382770819787
545,845,1761212594432,1.982383251141771,0.1007387825676233
546,846,1761212594449,2.137354956451587,0.1031343607784732
547,847,1761212594465,1.9281531714248956,0.1033635860542986
548,848,1761212594482,1.589284610275349,0.1043310295950995
549,849,1761212594498,1.7244690217178351,0.1016072694857226
550,850,1761212594515,1.8190572766010056,0.0975093591478599
551,851,1761212594532,1.7078122913340563,0.0812967392635245
552,852,1761212594548,1.3794002553663538,0.083782101840053
553,853,1761212594565,1.8961494258873255,0.1046116364761956
554,854,1761212594582,1.7315483757523416,0.0804317857240032
555,855,1761212594598,1.439986201554945,0.1102904371876652
556,856,1761212594615,1.6339789939744231,0.0904723523093917
557,857,1761212594648,1.3961423545216505,0.0885292929796929
558,858,1761212594665,1.1898108885011789,0.0807915052399807
559,859,1761212594682,1.3253323875863292,0.089126137056222
560,860,1761212594698,1.320838266695994,0.1102196342453191
561,861,1761212594715,0.9283537857092282,0.098811404312511
562,862,1761212594732,1.2735591389102947,0.0622629177380396
563,863,1761212594748,1.433955176251161,0.0837459212590301
564,864,1761212594765,1.3409991571739366,0.1042465789348841
565,865,1761212594782,1.3652801503594765,0.0306713378229653
566,866,1761212594798,1.2595478636246629,0.0841355786970374
567,867,1761212594815,1.1217500268413994,0.0263233303195882
568,868,1761212594832,1.4066116819558443,0.0743598537285901
569,869,1761212594848,0.927195956423332,0.0497970207123279
570,870,1761212594865,1.2940060382811798,0.0718024746802019
571,871,1761212594882,1.4162365862837634,0.0380253072576548
572,872,1761212594898,1.4007703656577146,0.0763254028940387
573,873,1761212594915,1.7758694167195852,0.0483212080673705
574,874,1761212594932,1.5401844939705729,0.0323911709625815
575,875,1761212594948,1.3555513406759865,0.0317615712388912
576,876,1761212594965,1.3673509705462386,0.0110063813579014
577,877,1761212594982,1.5589015201684358,0.0203893803823066
578,878,1761212594998,2.00501728734398,0.0661502600394762
579,879,1761212595015,2.1049538877082523,0.0671543035893385
580,880,1761212595032,1.996311268725498,0.0836431893642253
581,881,1761212595048,2.1817532081508317,0.0992072682867997
582,882,1761212595065,2.0009737462509967,0.0864917906281779
583,883,1761212595082,2.033631449241844,0.0976721658492955
584,884,1761212595099,2.1624143127607023,0.0792801000535596
585,885,1761212595115,1.6889459974374543,0.0945503839097753
586,886,1761212595132,1.673587973268908,0.0696512134292307
587,887,1761212595148,1.7177998370549927,0.0882972868731826
588,888,1761212595165,1.7302487364467918,0.0735336762974873
589,889,1761212595182,1.868013971252192,0.0715398563033838
590,890,1761212595198,1.7584257939384749,0.0710509774641529
591,891,1761212595215,2.1860087477437,0.0770991122835646
592,892,1761212595232,2.23326099819259,0.0717885826439821
593,893,1761212595249,2.309885143647214,0.0702144085593463
594,894,1761212595282,2.414485762399407,0.0670251238265257
595,895,1761212595298,2.26588877813382,0.0736680939853115
596,896,1761212595315,2.123997815363491,0.042798393456458
597,897,1761212595332,2.170128731781201,0.0441565830793732
598,898,1761212595348,2.3066683709920963,0.0532620037947585
599,899,1761212595365,2.0135780153454204,0.0367286771655509
600,900,1761212595382,1.9665657707238136,0.0233548530606503
601,901,1761212595398,1.9346780454071848,0.0451380430622227
602,902,1761212595415,2.3234942872610147,0.0390260432832143
603,903,1761212595432,1.886881035442504,0.0384005057235646
604,904,1761212595448,1.2329655278904084,0.0319174194501782
605,905,1761212595465,1.1603145488055715,0.0434204433282397
606,906,1761212595482,1.2101238233145937,0.0486402081038256
607,907,1761212595498,0.8891770833137461,0.0537653929820431
608,908,1761212595515,0.84080979784121,0.0367546776591382
609,909,1761212595532,0.7043480446748662,0.0398917772681253
610,910,1761212595548,0.3166335272997562,0.0655660857303827
611,911,1761212595565,0.4726800997453997,0.0689195747941363
612,912,1761212595582,0.5443966970535592,0.0680569580262137
613,913,1761212595598,0.4418188665215801,0.0734541429158538
614,914,1761212595615,0.5480264011151208,0.0650920134594992
615,915,1761212595632,0.7396356828007512,0.0900496943949863
616,916,1761212595648,0.4546703193910442,0.0881407442825027
617,917,1761212595665,0.7121995300097833,0.0847328217528385
618,918,1761212595682,0.4667083375489553,0.09060338323145
619,919,1761212595698,0.7652036658788669,0.1121122123238839
620,920,1761212595715,0.2005180362205433,0.0856973450631876
621,921,1761212595732,3.090559882089253,0.1671676095192071
622,922,1761212595748,3.61355316035657,0.1883916989307369
623,923,1761212595765,3.5784252242023515,0.1768310719262824
624,924,1761212595782,3.482945565968857,0.1790419410805039
625,925,1761212595798,3.377128240421971,0.176599228333684
626,926,1761212595815,3.549264722058702,0.1889153716714195
627,927,1761212595832,3.4582439258314466,0.1628051338968
628,928,1761212595848,3.724724789189795,0.1667828714156369
629,929,1761212595865,3.599988942774689,0.173299242732377
630,930,1761212595882,3.641009110587567,0.1655898910656551
631,931,1761212595899,3.4674955759748407,0.1731483309342318
632,932,1761212595915,3.673399683378965,0.1756126208661069
633,933,1761212595932,3.771846546375472,0.1804677486803484
634,934,1761212595948,3.984312795534356,0.180780833872554
635,935,1761212595965,4.033020845129025,0.1837669906900769
636,936,1761212595982,3.642190780281935,0.1736628918053332
637,937,1761212595998,3.753818783465108,0.1875265352609816
638,938,1761212596015,3.676394434375401,0.173718582244312
639,939,1761212596032,3.336069577659743,0.1624953831112019
640,940,1761212596048,3.3846004116303603,0.1508830218335299
641,941,1761212596065,3.265573502922067,0.1501275856574689
642,942,1761212596082,3.3746894413808457,0.1367282170951043
643,943,1761212596098,3.5389560271012583,0.154333836933356
644,944,1761212596132,3.379869583078103,0.1398896845013372
645,945,1761212596148,3.75223005482062,0.1402676994142537
646,946,1761212596165,3.796838006334601,0.1540440667987671
647,947,1761212596182,3.926557893659073,0.1434957322806957
648,948,1761212596198,4.011721144043804,0.1627961630438595
649,949,1761212596215,4.152074336205332,0.1546548166028759
650,950,1761212596232,4.263696498487281,0.1598617793072687
651,951,1761212596248,4.243851021939523,0.1737754213954274
652,952,1761212596265,4.153375899104565,0.1763320052009251
653,953,1761212596282,3.933114484124996,0.1797801313583968
654,954,1761212596298,4.195221924463917,0.196915824281484
655,955,1761212596315,3.743779302991423,0.1715323460130615
656,956,1761212596332,3.793450216758016,0.1763782699139768
657,957,1761212596349,3.6345755588790754,0.1590688123013073
658,958,1761212596365,3.8715753717771344,0.1741913080806712
659,959,1761212596382,3.894230567590674,0.1684363163030682
660,960,1761212596398,3.934284283202376,0.1560334600447774
661,961,1761212596415,4.018478915786462,0.1460061199164269
662,962,1761212596432,3.550015556836829,0.1679134478990197
663,963,1761212596448,3.808389765472509,0.1581072296928238
664,964,1761212596465,3.3314921473850205,0.1742986454419388
665,965,1761212596482,3.2281398326748607,0.1741343101726936
666,966,1761212596498,3.3078723090159747,0.1613575421517275
667,967,1761212596515,3.083436289954599,0.1633447652582212
668,968,1761212596532,2.726076790957754,0.1521188060485124
669,969,1761212596548,2.907973727692109,0.1684565622788936
670,970,1761212596565,2.597348858701004,0.1339106061909771
671,971,1761212596582,2.7949509447029417,0.13909668229177
672,972,1761212596598,2.647127853795773,0.1215836377406883
673,973,1761212596615,2.500088490230101,0.1429821092625877
674,974,1761212596632,2.8581505313257063,0.1547798650452224
675,975,1761212596648,2.907278356079365,0.1470457399095468
676,976,1761212596665,2.5738624653700186,0.1267261189487909
677,977,1761212596682,3.0665598972404213,0.1726126252639603
678,978,1761212596698,2.997816402249225,0.1576481771582051
679,979,1761212596715,2.996516440938686,0.1618146447991028
680,980,1761212596732,3.543556358551517,0.1755605472064089
681,981,1761212596748,3.512253188159244,0.1894628544529461
682,982,1761212596765,3.483905478488823,0.1875836881050401
683,983,1761212596782,3.4934915118238097,0.1952373502771067
684,984,1761212596815,3.815086276118177,0.1835616728684586
685,985,1761212596832,3.9729952350147406,0.2090665135848037
686,986,1761212596849,3.831776182299732,0.2201378302212912
687,987,1761212596865,3.9400110307157776,0.2212955323257299
688,988,1761212596882,3.568388540814892,0.1967634768949749
689,989,1761212596898,3.889137333634528,0.1823102622684588
690,990,1761212596915,4.146484557982832,0.199480299722243
691,991,1761212596932,4.0585833135931,0.1966206988342731
692,992,1761212596948,4.212321504174686,0.2018948869109375
693,993,1761212596965,4.198926727957802,0.2031673631481582
694,994,1761212596982,3.992845995073675,0.1873223522693355
695,995,1761212596998,4.067095772292696,0.1951526166964977
696,996,1761212597015,4.100057366852684,0.2011920790787862
697,997,1761212597032,3.9935414607969215,0.2089637389760502
698,998,1761212597048,3.990947756163128,0.2011960870024468
699,999,1761212597065,4.16955001300719,0.2049828114332597
700,1000,1761212597082,4.360515331986552,0.2005799436052126
701,1001,1761212597098,4.618328435869347,0.222718389761287
702,1002,1761212597115,4.20334186437343,0.194100354635235
703,1003,1761212597132,3.9501512414784288,0.1989109860705173
704,1004,1761212597149,3.9380279675157146,0.1822706222183624
705,1005,1761212597165,3.5713028628704437,0.1737624514303473
706,1006,1761212597182,3.506207629431131,0.1626864279223191
707,1007,1761212597198,3.214320075522823,0.1389370057477271
708,1008,1761212597215,3.3392254557131893,0.1485121476829376
709,1009,1761212597232,3.310509246455723,0.1445592012278798
710,1010,1761212597248,3.0664510834847687,0.136047970986418
711,1011,1761212597265,3.193316773636988,0.1417785480826698
712,1012,1761212597282,3.105646011056226,0.1370400475789838
713,1013,1761212597298,3.198887381283031,0.1443386686665445
714,1014,1761212597315,2.905059511542054,0.1427831762663682
715,1015,1761212597332,2.894240662155421,0.1196874933271038
716,1016,1761212597349,3.0325552593017258,0.1231152120570782
717,1017,1761212597365,3.040363087841933,0.1361279594953305
718,1018,1761212597382,3.247832880522457,0.1377575411957657
719,1019,1761212597398,2.4021205241293875,0.1096768453510585
720,1020,1761212597415,2.3254810063171787,0.1182291672251915
721,1021,1761212597432,2.506357001765231,0.1168780326824521
722,1022,1761212597449,2.604444845082266,0.1257335656536893
723,1023,1761212597465,2.439930520304745,0.1176117663743511
724,1024,1761212597482,2.445598594677291,0.1214006194033581
725,1025,1761212597498,2.439253297837593,0.1157806505935499
726,1026,1761212597515,2.486699211282489,0.1224076820275595
727,1027,1761212597532,2.651875837865074,0.1193109909397231
728,1028,1761212597548,2.6297086552773603,0.1329086353192988
729,1029,1761212597565,2.672395627693761,0.1159810231440299
730,1030,1761212597582,2.6260212285398143,0.1117954952130747
731,1031,1761212597598,2.718004099941636,0.112726731076296
732,1032,1761212597615,2.7609675326241594,0.1387858755340082
733,1033,1761212597632,2.9417917692653712,0.1398471256852926
734,1034,1761212597648,2.961470709117099,0.148309421930831
735,1035,1761212597665,2.8159288367296083,0.132895668801043
736,1036,1761212597682,2.7313738863639427,0.1547633548784977
737,1037,1761212597715,2.568704920154743,0.1490743399480415
738,1038,1761212597732,2.659709198180753,0.1354467006988526
739,1039,1761212597749,2.580248184535372,0.1353380169119316
740,1040,1761212597765,2.6964579895302787,0.1665891423042311
741,1041,1761212597782,2.5492246062520416,0.1481684238188202
742,1042,1761212597798,2.576452588142605,0.1782742342875604
743,1043,1761212597815,2.641479084716569,0.1594153604530466
744,1044,1761212597832,2.461799242671228,0.1464593325777368
745,1045,1761212597848,2.414007081145552,0.1690021264655006
746,1046,1761212597865,2.571491214529221,0.147021185637932
747,1047,1761212597882,2.5328040657890663,0.1555934140028403
748,1048,1761212597898,2.537062666358762,0.1321291141514923
749,1049,1761212597915,2.607447732238687,0.1530289852957108
750,1050,1761212597932,2.502075028162305,0.1577938589882273
751,1051,1761212597948,2.717936517782289,0.1623898988422602
752,1052,1761212597965,2.6013189054065484,0.1616767449108091
753,1053,1761212597982,2.723130758118591,0.1503430920851986
754,1054,1761212597999,2.6663034503069176,0.1551193931953463
755,1055,1761212598015,2.7943106344783626,0.1772091726682783
756,1056,1761212598032,2.4816383652003915,0.1500295059467759
757,1057,1761212598048,2.0413565055608363,0.1451619725757516
758,1058,1761212598065,2.071048108572445,0.1586434895794231
