frame,source_frame,time_ms,d_trans_mm,d_rot_deg
517,884,1761212593782,1.7980500872288414,0.1688334526951215
518,885,1761212593798,1.6937236372656452,0.1622396729785495
519,886,1761212593815,1.7996500870701913,0.1554243546954935
520,887,1761212593832,1.9061596842894195,0.1662675882037447
521,888,1761212593849,1.9207383756820244,0.1327198751039271
522,889,1761212593865,1.9944320888465807,0.1607739008189033
523,890,1761212593882,2.25419106867185,0.175533611164929
524,891,1761212593898,2.4376780937525533,0.1855039854347546
525,892,1761212593915,2.881995720223381,0.1817131525392962
526,893,1761212593932,3.294257923979459,0.1828385818937644
527,894,1761212593948,3.502253875339368,0.2262386766048456
528,895,1761212593965,3.350722293495666,0.1704941623601925
529,896,1761212593982,3.3899464861572333,0.1776031951511985
530,897,1761212593998,3.435667786683113,0.2117649483516335
531,898,1761212594015,3.5233480914484243,0.1958914005303089
532,899,1761212594032,3.395577432017204,0.1775253226635588
533,900,1761212594048,3.313496445783543,0.2057242326208221
534,901,1761212594065,3.150585231081557,0.2016149864413668
535,902,1761212594082,2.8264637908493344,0.171762457035939
536,903,1761212594099,2.767756324139672,0.150440123014163
537,904,1761212594115,2.565608439249735,0.1688931348762736
538,905,1761212594132,2.3926413576549024,0.1504948655530553
539,906,1761212594148,2.191878756795273,0.1361331566996396
540,907,1761212594165,2.0635286433900446,0.1601054108607949
541,908,1761212594182,1.8389975712849465,0.1379636581076619
542,909,1761212594199,1.828339962797996,0.1244488338363453
543,910,1761212594215,1.737660513529436,0.1419801119532526
544,911,1761212594232,1.8444606288026892,0.1372762442641939
545,912,1761212594248,1.7129027673620991,0.1454687582888979
546,913,1761212594265,1.620586051972097,0.1560368811915776
547,914,1761212594282,1.6355743024691822,0.1640783653302993
548,915,1761212594298,1.6001591519045433,0.1709358550834981
549,916,1761212594315,1.5175722002449212,0.1348105026628445
550,917,1761212594332,1.2445167156712342,0.092221578297301
551,918,1761212594348,1.202728662017869,0.0670798884762014
552,919,1761212594365,1.0915705117963226,0.0813857683599193
553,920,1761212594382,0.8340204644316258,0.0302135700640307
554,921,1761212594399,0.6604336740821213,0.0274191398468911
555,922,1761212594415,0.5932476506676962,0.0366296948803856
556,923,1761212594432,0.768240440020784,0.0470479179341713
557,924,1761212594449,0.9204039717075672,0.0506283996045594
558,925,1761212594465,0.8590049413316971,0.0478305620481937
559,926,1761212594482,0.8796133826830146,0.0667578434248434
560,927,1761212594498,0.8484882698703207,0.0583645056285618
561,928,1761212594515,0.6446273160818138,0.0382547566180721
562,929,1761212594532,0.6876012280288867,0.0317675879670014
563,930,1761212594548,0.5653980195735183,0.0387005151156283
564,931,1761212594565,0.5554825189022277,0.0326883173128748
565,932,1761212594582,0.5527034365524144,0.0088098958354096
566,933,1761212594598,0.4281044008187196,0.0674666918718093
567,934,1761212594615,0.4339221467589659,0.0366863069759123
568,935,1761212594632,0.7030165608749734,0.070632243920925
569,936,1761212594648,0.6499439833182644,0.0371356526025042
570,937,1761212594665,0.9757326178065272,0.0601162193021542
571,938,1761212594682,1.2009405550188594,0.0817111958158938
572,939,1761212594698,1.086456186179182,0.112624550988386
573,940,1761212594715,1.169746244134355,0.1105162288973677
574,941,1761212594732,1.3657886849848218,0.0711996038961069
575,942,1761212594748,1.1889964559058637,0.0838826063775032
576,943,1761212594765,1.1857136001323474,0.1111611637197892
577,944,1761212594782,1.1387836067233554,0.0460977495155665
578,945,1761212594798,1.1304511073540868,0.0900943318024253
579,946,1761212594815,1.3117051761095495,0.0458421200796947
580,947,1761212594832,1.4125949945601486,0.0813180033226216
581,948,1761212594848,1.3209384134042832,0.0547144535837245
582,949,1761212594865,1.4815310135853847,0.0818331644016587
583,950,1761212594882,1.5805050411758408,0.049327464045477
584,951,1761212594898,1.2017230921864352,0.0751483688285638
585,952,1761212594915,1.202506730152806,0.0488159205982018
586,953,1761212594932,1.250483750949242,0.0447837012497871
587,954,1761212594948,1.2875104739901306,0.0313882798130184
588,955,1761212594965,1.4096992566780375,0.013305122930989
589,956,1761212594982,1.9819689142385557,0.0388324697003728
590,957,1761212594998,2.3904357072155005,0.0590125859262178
591,958,1761212595015,2.5451131981061064,0.0665410453472031
592,959,1761212595032,2.7506513237566086,0.0925798893348018
593,960,1761212595048,2.9259515868095045,0.1043187023549539
594,961,1761212595065,2.954305953168445,0.0905401831644431
595,962,1761212595082,2.753961466979774,0.0923700002659717
596,963,1761212595099,2.5835347820293952,0.073697954964836
597,964,1761212595115,2.2058200348019934,0.0858217970260517
598,965,1761212595132,2.1515917070413173,0.0574070601254253
599,966,1761212595148,1.6856408637975873,0.0727551048580672
600,967,1761212595165,1.8728511106568608,0.0646354247584388
601,968,1761212595182,2.1478814738655427,0.0646211495650284
602,969,1761212595198,2.298546772447391,0.0692812825309893
603,970,1761212595215,2.285356971927574,0.0648372430548231
604,971,1761212595232,2.395179532499171,0.0653721425523449
605,972,1761212595249,2.519738568866604,0.0799926816587709
606,973,1761212595265,2.8228075999841247,0.0501916432188874
607,974,1761212595282,2.9562358815939143,0.0663406079307281
608,975,1761212595298,3.229118893366397,0.0882840675115736
609,976,1761212595315,3.455727753957873,0.0780966810925946
610,977,1761212595332,3.5634757793053256,0.0843486398186759
611,978,1761212595348,3.560450327516552,0.0716471368546971
612,979,1761212595365,3.628170325703098,0.0714782079661921
613,980,1761212595382,3.834267895226591,0.0820158862447237
614,981,1761212595398,4.027237071369457,0.0812212000460334
615,982,1761212595415,4.222321822637242,0.0947455081770037
616,983,1761212595432,4.801062624618847,0.1267802926693491
617,984,1761212595448,4.224114132915058,0.0997900464622773
618,985,1761212595465,4.5973425267868295,0.109328816859455
619,986,1761212595482,4.286329721080705,0.1014284952126568
620,987,1761212595498,4.303190783210632,0.0992740709136422
621,988,1761212595515,4.350642730805697,0.1236847553921101
622,989,1761212595532,4.513960156433719,0.1368404146536957
623,990,1761212595548,4.706295982296846,0.1317310368129894
624,991,1761212595565,4.799231774644379,0.1264866845731591
625,992,1761212595582,4.76631911111221,0.1180260110200957
626,993,1761212595598,4.790799478793715,0.1210595174681962
627,994,1761212595615,4.681594697218408,0.1340190500966287
628,995,1761212595632,4.585474723273834,0.1444508194395475
629,996,1761212595648,4.5166936884551765,0.1505540250221762
630,997,1761212595665,4.447570970649825,0.143458993672443
631,998,1761212595682,4.522500129346529,0.1488159556021979
632,999,1761212595698,4.545291858323987,0.1577865667068063
633,1000,1761212595715,4.60167340940603,0.1427148722826912
634,1001,1761212595732,4.576947584978222,0.1567854865683714
635,1002,1761212595748,4.581401838104478,0.1451214594032341
636,1003,1761212595765,4.581204676939734,0.1419088370184106
637,1004,1761212595782,4.713209554973126,0.1527392823284833
638,1005,1761212595798,4.654108026068665,0.1665259576335268
639,1006,1761212595815,4.620696125550219,0.1651586645954973
640,1007,1761212595832,4.650226705066768,0.1780647727899883
641,1008,1761212595848,4.743998175765891,0.1806314048637669
642,1009,1761212595865,4.861189815733739,0.1866116375855556
643,1010,1761212595882,4.92979294082748,0.192666152250769
644,1011,1761212595899,4.867358865876585,0.1891217751211175
645,1012,1761212595915,4.827279697109177,0.1945044773999374
646,1013,1761212595932,4.774658449286881,0.1852784406115872
647,1014,1761212595948,4.5931997864343215,0.2034766346676039
648,1015,1761212595965,4.4399194234793455,0.2043274757240345
649,1016,1761212595982,4.362596228489638,0.1941467226196722
650,1017,1761212595998,4.290813766661953,0.1828043008959354
651,1018,1761212596015,4.082889381893624,0.1771425985409226
652,1019,1761212596032,4.393529906064459,0.1659733521196854
653,1020,1761212596048,4.21728105818432,0.1794312549078442
654,1021,1761212596065,3.940666766377898,0.1413310463012379
655,1022,1761212596082,3.638114011679064,0.1346693822929959
656,1023,1761212596098,3.286967300048469,0.1338294636192551
657,1024,1761212596115,2.721052701849648,0.1057417521519777
658,1025,1761212596132,2.046774914851249,0.1073902795704413
659,1026,1761212596148,2.185404119974641,0.125270007568581
660,1027,1761212596165,2.441876985728173,0.0961960345464594
661,1028,1761212596182,2.769723110366013,0.0973174820284504
662,1029,1761212596198,3.2210959643444745,0.1149926174408187
663,1030,1761212596215,3.487909938737309,0.1046958775512346
664,1031,1761212596232,3.451185954418424,0.1009217199076532
665,1032,1761212596248,3.284588608111421,0.0874112813762287
666,1033,1761212596265,2.9370707180893234,0.0738503555107795
667,1034,1761212596282,2.681546003597937,0.0799836255802598
668,1035,1761212596298,2.646480030096378,0.0965721964493557
669,1036,1761212596315,2.7164721484060896,0.0910171471625239
670,1037,1761212596332,3.058918526085833,0.0920201532088183
671,1038,1761212596349,3.11852859419279,0.0703693756675048
672,1039,1761212596365,3.4766994835412866,0.0729735562515477
673,1040,1761212596382,3.6978041319746144,0.0908564689755928
674,1041,1761212596398,3.837736388663589,0.0871269001352837
675,1042,1761212596415,3.755184468059633,0.0723280468893635
676,1043,1761212596432,3.3338124738491497,0.0649653879412873
677,1044,1761212596448,3.5061112321469383,0.0654157501122864
678,1045,1761212596465,3.2656949681242025,0.0826564721355959
679,1046,1761212596482,3.141479283385749,0.0653124617858818
680,1047,1761212596498,3.682082464242198,0.0933592517258607
681,1048,1761212596515,3.5497066603535483,0.0866655741020894
682,1049,1761212596532,3.6296886814066434,0.0905351345383031
683,1050,1761212596548,3.726784337875348,0.112161804585479
684,1051,1761212596565,3.5002631264286275,0.0858609764423823
685,1052,1761212596582,2.7451569635354973,0.0405763162021425
686,1053,1761212596598,2.47883365640059,0.0419647663620116
687,1054,1761212596615,2.2019123383819164,0.0749202501338118
688,1055,1761212596632,1.8637645033897363,0.0680525596541481
689,1056,1761212596648,1.913162873572096,0.0641907087651904
690,1057,1761212596665,1.9106775404405232,0.0516042984379315
691,1058,1761212596682,1.878061702657729,0.091146110299686
692,1059,1761212596698,1.911303893562166,0.0727909809431248
693,1060,1761212596715,1.8264351764800104,0.0835364504500669
694,1061,1761212596732,1.9888342581796865,0.0745215601389471
695,1062,1761212596748,2.391937631661551,0.1165068864547047
696,1063,1761212596765,2.476326493274591,0.1076320344707962
697,1064,1761212596782,2.557698653603761,0.1298880820090165
698,1065,1761212596798,3.1329033120017464,0.1394280469766427
699,1066,1761212596815,3.260485089398996,0.1086369710269598
700,1067,1761212596832,3.373789735575772,0.133712205938511
701,1068,1761212596849,3.432281856962382,0.1559032398857283
702,1069,1761212596865,3.53757183170079,0.1473149710624825
703,1070,1761212596882,3.473059280892408,0.1144348312374187
704,1071,1761212596898,3.693681581462191,0.1099083746403201
705,1072,1761212596915,3.713838147834154,0.1225216076793276
706,1073,1761212596932,3.750304959741873,0.1322064870402953
707,1074,1761212596948,3.8661866951192487,0.1158444243610852
708,1075,1761212596965,3.857298142513911,0.1336480471793032
709,1076,1761212596982,3.493809295849738,0.1167484375090538
710,1077,1761212596998,3.395395585537267,0.1155533576289915
711,1078,1761212597015,3.17417369591019,0.1028168438981737
712,1079,1761212597032,3.233914599345639,0.1260484561656418
713,1080,1761212597048,3.5122693658451003,0.1068670024013626
714,1081,1761212597065,3.4696546910029338,0.1337545518288099
715,1082,1761212597082,3.4268214284467797,0.1007510936637203
716,1083,1761212597098,3.640382053273255,0.1315884260701286
717,1084,1761212597115,3.856022232179332,0.1314432320587733
718,1085,1761212597132,3.857493583989098,0.1543610635723779
719,1086,1761212597149,3.846956784863383,0.1527589611902239
720,1087,1761212597165,3.9238890907269095,0.1476479078330433
721,1088,1761212597182,3.7871663075727886,0.1319924327098335
722,1089,1761212597198,3.8637964896868935,0.1082228580722406
723,1090,1761212597215,3.892774216368146,0.149747692661262
724,1091,1761212597232,3.832065511538977,0.1464926166268678
725,1092,1761212597248,3.892622904897693,0.1438720275742522
726,1093,1761212597265,3.902778732512673,0.1653302536024767
727,1094,1761212597282,3.840350232065781,0.1648304045463782
728,1095,1761212597298,3.726918060842733,0.163785941529333
729,1096,1761212597315,3.5598649367013184,0.1683745240586827
730,1097,1761212597332,3.44229890453572,0.1416377055898277
731,1098,1761212597349,3.3077133849124256,0.1426393848295871
732,1099,1761212597365,3.238623724304554,0.1416599684327778
733,1100,1761212597382,3.150112731414072,0.1276530489438328
734,1101,1761212597398,3.008238299051232,0.1587089162446139
735,1102,1761212597415,3.013338861848871,0.147283577089331
736,1103,1761212597432,3.1323300845191318,0.1471629353824802
737,1104,1761212597449,3.202317039985745,0.1543024654274011
738,1105,1761212597465,3.365688827823013,0.1517893056202458
739,1106,1761212597482,3.4463501092305204,0.1358077121017492
740,1107,1761212597498,3.476441183630361,0.1576285657468708
741,1108,1761212597515,3.5384592049891976,0.1726298913472201
742,1109,1761212597532,3.611175569184364,0.1698149597012955
743,1110,1761212597548,3.7356503213437846,0.1841335371609641
744,1111,1761212597565,3.870778407130359,0.1760916703619313
745,1112,1761212597582,3.9474191315634943,0.1738523288981717
746,1113,1761212597598,3.918905726222672,0.1760466677454619
747,1114,1761212597615,3.976442384377294,0.2001605897149096
748,1115,1761212597632,4.007281075808054,0.1966521057757289
749,1116,1761212597648,3.892199612996291,0.2054770347707769
750,1117,1761212597665,3.989521585831964,0.190321759755983
751,1118,1761212597682,4.084919112577583,0.1992355003543654
752,1119,1761212597698,3.9669462566271623,0.1881597468179055
753,1120,1761212597715,4.147649077889872,0.1886624215669486
754,1121,1761212597732,4.206368840257126,0.1761085276517751
755,1122,1761212597749,4.205396326207066,0.1654323569745754
756,1123,1761212597765,4.24195550111554,0.2019537747099015
757,1124,1761212597782,4.23831327963266,0.1724517989827589
758,1125,1761212597798,4.224423527962502,0.1979778832298092
759,1126,1761212597815,4.281665981933056,0.1949776501076411
760,1127,1761212597832,4.388090034474937,0.1689732651747541
761,1128,1761212597848,4.503540814090904,0.2138685472836965
