frame,source_frame,time_ms,d_trans_mm,d_rot_deg
1974,2216,1761213153045,5.159739287298819,0.1482646234478069
1975,2217,1761213153062,5.116882303564136,0.1359888742838667
1976,2218,1761213153079,4.982123478528289,0.1254829175948441
1977,2219,1761213153096,4.771663002926927,0.0930992596847236
1978,2220,1761213153112,4.607145389768558,0.1155699114606497
1979,2221,1761213153129,4.497566465100736,0.1035172500166908
1980,2222,1761213153145,4.663906326848316,0.1239534785395381
1981,2223,1761213153162,4.536907277491725,0.1306019651734059
1982,2224,1761213153179,4.403055472793258,0.1170264644057158
1983,2225,1761213153195,4.632816911850387,0.1171130989743229
1984,2226,1761213153212,4.430653036944191,0.1156335280672533
1985,2227,1761213153246,4.18549335691279,0.1244853411860747
1986,2228,1761213153262,4.244619714464026,0.1249142859020043
1987,2229,1761213153279,4.01688405773919,0.1214210785531237
1988,2230,1761213153295,3.972872655417392,0.1370780454314805
1989,2231,1761213153312,3.8093034632985616,0.1342832224086097
1990,2232,1761213153329,3.763530658953541,0.1218801961385708
1991,2233,1761213153345,3.86415557838733,0.1278107727318753
1992,2234,1761213153362,3.5933432895258504,0.1323032590905094
1993,2235,1761213153379,3.4717683753541944,0.1442078570541717
1994,2236,1761213153396,3.323042316349276,0.1516888270976313
1995,2237,1761213153412,3.367692900220322,0.1394300800672843
1996,2238,1761213153429,3.267115634468442,0.1505994383437629
1997,2239,1761213153445,3.445884563315059,0.1255064184021595
1998,2240,1761213153462,3.21564403132925,0.1722007467376735
1999,2241,1761213153479,3.052960217816686,0.1448323757061186
2000,2242,1761213153495,3.2736842307918605,0.1274510352358311
2001,2243,1761213153512,3.078939314243124,0.1325013095633855
2002,2244,1761213153529,2.799798428752034,0.1614965829779948
2003,2245,1761213153545,2.956232340240633,0.143307481092456
2004,2246,1761213153562,2.81525378659996,0.1373398985463461
2005,2247,1761213153579,2.356065833421384,0.1595838159260339
2006,2248,1761213153595,2.3442754394722485,0.1199730410330896
2007,2249,1761213153612,2.1756541347299274,0.138214513481233
2008,2250,1761213153629,2.1261902069004184,0.1549037105032882
2009,2251,1761213153645,2.1907388822286267,0.0912894593542593
2010,2252,1761213153662,1.969834564306451,0.1087225509476991
2011,2253,1761213153679,1.5411397390432096,0.0846896466625323
2012,2254,1761213153695,1.5947959502690794,0.058812955779536
2013,2255,1761213153712,1.5314998129804458,0.0415166457279168
2014,2256,1761213153729,1.6924778308688504,0.0824004284840147
2015,2257,1761213153745,1.7841650107275289,0.0591694776278533
2016,2258,1761213153762,1.6629848333937214,0.0784816759557073
2017,2259,1761213153779,1.6703023864677284,0.096125112440936
2018,2260,1761213153795,1.740151011796347,0.0370409674832031
2019,2261,1761213153812,1.7247576769190134,0.0555035486974457
2020,2262,1761213153829,1.5785569618877664,0.0660613412448322
2021,2263,1761213153845,1.7466047092329873,0.0425292715122289
2022,2264,1761213153862,1.786314428592836,0.0614070640804239
2023,2265,1761213153879,1.855856348775996,0.0877268628142207
2024,2266,1761213153895,1.835922407949213,0.0579380088801088
2025,2267,1761213153912,1.650480962181139,0.0826936437741978
2026,2268,1761213153929,1.3926740782045144,0.1086956876223718
2027,2269,1761213153945,1.5905056363200911,0.0779154394521225
2028,2270,1761213153962,1.5843290605156497,0.1057922815824803
2029,2271,1761213153979,1.580041083929735,0.113102651734904
2030,2272,1761213153995,1.5278483270633934,0.1005434891437789
2031,2273,1761213154012,1.286267395763477,0.0685092264147507
2032,2274,1761213154029,1.3344627498814752,0.0810024209420885
2033,2275,1761213154045,1.4266135738598449,0.0630498869676002
2034,2276,1761213154062,1.473110199903851,0.0589418334838099
2035,2277,1761213154079,1.3463282472499676,0.0852685496080162
2036,2278,1761213154095,1.589809989670924,0.0698418046949539
2037,2279,1761213154129,1.4945170897956943,0.1302648618058314
2038,2280,1761213154145,1.355550211259344,0.0932447331764457
2039,2281,1761213154162,1.30227928513658,0.0950716443610247
2040,2282,1761213154179,1.4740810329974827,0.1107442213987817
2041,2283,1761213154195,1.4003860237862518,0.1126181059375585
2042,2284,1761213154212,1.6335358500883574,0.1357197498730815
2043,2285,1761213154229,1.2963336690242635,0.1141978972149999
2044,2286,1761213154245,1.2299627755499605,0.1119135737477804
2045,2287,1761213154262,1.016772692650995,0.1265441871592866
2046,2288,1761213154279,1.2311775873437838,0.1211198867478273
2047,2289,1761213154295,1.4861676171306408,0.1245309409057198
2048,2290,1761213154312,1.8089254336920984,0.1424706870994154
2049,2291,1761213154329,1.615835905114612,0.1622196017005581
2050,2292,1761213154345,1.6185957786961418,0.1449467070485558
2051,2293,1761213154362,1.494263869270691,0.1908736311851632
2052,2294,1761213154379,1.703409834907367,0.1819230265634113
2053,2295,1761213154395,1.7902545110364405,0.1702808559433319
2054,2296,1761213154412,1.9751493327342835,0.211833730692224
2055,2297,1761213154429,2.0520561861088105,0.1996720058463657
2056,2298,1761213154446,2.078739115697028,0.1902270324707545
2057,2299,1761213154462,2.1110136685546803,0.1911611794521538
2058,2300,1761213154479,2.142222973369833,0.2011451072552629
2059,2301,1761213154495,2.249824009750531,0.1906706694543621
2060,2302,1761213154512,2.3894854276891992,0.1928386222123665
2061,2303,1761213154529,2.328769877546478,0.225476892484133
2062,2304,1761213154545,2.039473478412664,0.2164787365317086
2063,2305,1761213154562,2.1708437022106173,0.2270004933372567
2064,2306,1761213154579,2.25621925513387,0.2367281145707629
2065,2307,1761213154595,2.2909539607439307,0.2279043297352666
2066,2308,1761213154612,2.576485440893343,0.2215618062302634
2067,2309,1761213154629,2.480965601109125,0.2668293495497119
2068,2310,1761213154645,2.3226973309041608,0.25312190816946
2069,2311,1761213154662,2.4205489533281543,0.2525032776012366
2070,2312,1761213154679,2.4341193905536094,0.2481087436371185
2071,2313,1761213154695,2.477760896663605,0.2362053558218049
2072,2314,1761213154712,2.604922086157276,0.2439392641129006
2073,2315,1761213154729,2.702399660198683,0.247010704498601
2074,2316,1761213154745,2.514400112886147,0.2491253241030967
2075,2317,1761213154762,2.726318588750948,0.2394725918980477
2076,2318,1761213154779,2.86652930697684,0.2198366760902918
2077,2319,1761213154795,2.759880822571957,0.2233022684418957
2078,2320,1761213154812,3.013160482897687,0.2189674560101585
2079,2321,1761213154829,3.0755623723514085,0.2065781666485645
2080,2322,1761213154845,2.909894983127032,0.2063632506501952
2081,2323,1761213154862,2.8986564080588844,0.2062371153023452
2082,2324,1761213154879,3.0228625964633795,0.1983895921146367
2083,2325,1761213154895,2.743256936587879,0.2007628421913043
2084,2326,1761213154912,3.034435696815477,0.1947257544407359
2085,2327,1761213154929,3.165404495142675,0.1842656603788517
2086,2328,1761213154945,2.909093676894061,0.1847259192197323
2087,2329,1761213154962,3.13197863106865,0.1932852602861771
2088,2330,1761213154979,3.369025399585901,0.1989714954885484
2089,2331,1761213154995,2.933723591568362,0.1670949081318945
2090,2332,1761213155012,3.0085844959445267,0.1678836559405707
2091,2333,1761213155029,3.221711409032248,0.1735671338248615
2092,2334,1761213155045,3.1385534567595306,0.1704239663657972
2093,2335,1761213155062,3.4286968542550125,0.1712130346839367
2094,2336,1761213155079,3.742485138356964,0.1819554553057437
2095,2337,1761213155095,3.2308994781599663,0.1713773720197074
2096,2338,1761213155112,3.343573174124752,0.0604866411631141
2097,2339,1761213155129,3.273496445793484,0.0588266111558892
2098,2340,1761213155145,3.134197982180145,0.0723736631997186
2099,2341,1761213155162,3.0183799385083003,0.078822358176705
2100,2342,1761213155179,2.976028803850617,0.0675909448906522
2101,2343,1761213155195,2.73664803515233,0.0570968676472939
2102,2344,1761213155212,3.035441189649861,0.0607928145364439
2103,2345,1761213155229,2.9885488114198773,0.0501024405744127
2104,2346,1761213155245,2.8234775635988147,0.0560108551675895
2105,2347,1761213155262,2.9298649936943346,0.0556077682813174
2106,2348,1761213155279,2.786450454127754,0.0491968544173613
2107,2349,1761213155295,2.598106581806072,0.0522011952276163
2108,2350,1761213155312,2.7533945870940384,0.0585808420457878
2109,2351,1761213155329,2.777411361575272,0.0589568934000978
2110,2352,1761213155345,2.662451669956394,0.0745622842200677
2111,2353,1761213155362,2.574510603888976,0.0558941919658585
2112,2354,1761213155379,2.5523821920233107,0.0575167912718913
2113,2355,1761213155395,2.396811175034419,0.0694761324945955
2114,2356,1761213155412,2.5340626948574383,0.0680451096535407
2115,2357,1761213155429,2.5090351556663664,0.0641345762763285
2116,2358,1761213155445,2.2562785034106168,0.0668927225966557
2117,2359,1761213155462,2.358177053403351,0.0730460170216112
2118,2360,1761213155479,2.303909924589573,0.0636223921877705
2119,2361,1761213155495,2.233890765251567,0.0653173208397304
2120,2362,1761213155512,2.0460341145718157,0.0587801477963788
2121,2363,1761213155529,2.091866280142081,0.0566644860710705
2122,2364,1761213155545,2.0813450801198083,0.0671316979357551
2123,2365,1761213155562,2.142028620074776,0.0713475587459219
2124,2366,1761213155579,2.194450339300158,0.0881607798132085
2125,2367,1761213155595,2.207211477358096,0.074906107544052
2126,2368,1761213155612,2.317323567496373,0.0651087648496665
2127,2369,1761213155629,2.199445733403313,0.0555472339511391
2128,2370,1761213155645,2.37843398608914,0.077768329808114
2129,2371,1761213155662,2.430386035195893,0.0908792142695389
2130,2372,1761213155679,2.4694470238849267,0.0978765449163904
2131,2373,1761213155695,2.574743469165462,0.0892805227842936
2132,2374,1761213155712,2.6267488280265607,0.0860052617944122
2133,2375,1761213155729,2.756174292452734,0.084294894094251
2134,2376,1761213155745,2.768266919403404,0.0918998495313875
2135,2377,1761213155762,2.9315450027366574,0.1042021571850251
2136,2378,1761213155779,3.015399091489521,0.1042877674417569
2137,2379,1761213155795,3.213548680415777,0.105404807172199
2138,2380,1761213155812,3.309132789170024,0.1240031133904306
2139,2381,1761213155829,3.480067570587323,0.1242993337420839
2140,2382,1761213155845,3.527997860094368,0.1206251090598071
2141,2383,1761213155862,3.572495945565224,0.1187271920607137
2142,2384,1761213155879,3.647279910043789,0.1246833668507283
2143,2385,1761213155895,3.7422791171433167,0.1197287521466357
2144,2386,1761213155912,3.951325449228551,0.1251111267467377
2145,2387,1761213155945,4.2462175641324444,0.1200395021912381
2146,2388,1761213155962,4.373253626317435,0.1179816508353748
2147,2389,1761213155979,4.603946272871313,0.1039484694655176
2148,2390,1761213155995,4.57993763795286,0.1245043916421547
2149,2391,1761213156012,4.744503687631723,0.1165819171528085
2150,2392,1761213156029,4.876910658719975,0.105893943430489
2151,2393,1761213156045,4.800908915421789,0.1044932226726532
2152,2394,1761213156062,4.904431579461563,0.1151744778206919
2153,2395,1761213156079,5.05567664892635,0.1237707934859864
2154,2396,1761213156095,5.026736733301208,0.1190830833449026
2155,2397,1761213156112,5.162639077389467,0.121938698129939
2156,2398,1761213156129,5.28740038782729,0.1182359399782835
2157,2399,1761213156145,5.263885707304523,0.1363086095810008
2158,2400,1761213156162,5.4032277934693065,0.1254924248931425
2159,2401,1761213156179,5.469100455118183,0.1289141746424938
2160,2402,1761213156195,5.43545049281291,0.1543215950848765
2161,2403,1761213156212,5.520362104618688,0.1615469511308557
2162,2404,1761213156229,5.779100767026667,0.1604099311389262
2163,2405,1761213156245,5.705544294644359,0.1605288440570743
2164,2406,1761213156262,6.255156126492842,0.1262884302310029
2165,2407,1761213156279,6.064603738500363,0.1214857294117409
2166,2408,1761213156295,6.062955668622241,0.1335880837683163
2167,2409,1761213156312,6.213507651452916,0.1503672744445316
2168,2410,1761213156329,6.378625517918445,0.14489917943625
2169,2411,1761213156345,6.35267565259386,0.1303771832598608
2170,2412,1761213156362,6.436674224563454,0.1300717896806105
2171,2413,1761213156379,6.551593372399927,0.1090049363638874
2172,2414,1761213156395,6.621179817644467,0.1266653462420511
2173,2415,1761213156412,6.7987667546792165,0.1593730007945699
2174,2416,1761213156429,6.886779972987003,0.1503567870479777
2175,2417,1761213156445,6.872689530544864,0.1621870175210532
2176,2418,1761213156462,6.941826826854098,0.1358765610099556
2177,2419,1761213156479,7.095307332356653,0.127934433484662
2178,2420,1761213156495,6.995592902551636,0.1369622647603195
2179,2421,1761213156512,7.112016188778327,0.1638115169032553
2180,2422,1761213156529,7.20509917276743,0.1552384014237216
2181,2423,1761213156545,7.143641586799219,0.1672765659478262
2182,2424,1761213156562,7.2392670506651875,0.1330560663757828
2183,2425,1761213156579,7.484152336615388,0.1093548144108844
2184,2426,1761213156595,7.353113122112184,0.1335021332700585
2185,2427,1761213156612,7.347001564180543,0.1138382205321352
2186,2428,1761213156629,7.512533877631765,0.136865238507603
2187,2429,1761213156645,7.452033966172985,0.1505390071763956
2188,2430,1761213156662,7.41350153136131,0.1199315294688388
2189,2431,1761213156679,7.497801428229314,0.1147607486737814
2190,2432,1761213156695,7.326305033375274,0.1222066287318849
2191,2433,1761213156712,7.360457795933551,0.1394719236543511
2192,2434,1761213156729,7.633353120388064,0.1653695020665907
2193,2435,1761213156745,7.274101761170812,0.1129907947863663
2194,2436,1761213156762,7.4308216144092,0.1178148716266502
2195,2437,1761213156779,7.255768578404384,0.1002354941261215
2196,2438,1761213156795,6.948753530290856,0.1029769341610861
2197,2439,1761213156812,7.002628391222903,0.1311695080969794
2198,2440,1761213156829,7.155363436139157,0.1406042141127608
2199,2441,1761213156845,7.003030555767488,0.1183193653220866
2200,2442,1761213156862,7.360819423599492,0.1088955461471196
2201,2443,1761213156879,7.072367083035262,0.1033591960636434
2202,2444,1761213156895,6.8948412871224845,0.0973836521967342
2203,2445,1761213156912,7.123877835282535,0.1161728167658951
2204,2446,1761213156929,7.241070194940145,0.1442482489529662
2205,2447,1761213156945,7.134276743669901,0.1286964101538066
2206,2448,1761213156962,7.029815712481798,0.1041739747609465
2207,2449,1761213156979,6.875685861521582,0.1098478905700368
2208,2450,1761213156995,6.6993222863167015,0.0928136243323232
2209,2451,1761213157012,6.810895506764534,0.0999707626520742
2210,2452,1761213157029,7.051671074075909,0.1305024307938011
2211,2453,1761213157062,7.307611027213217,0.1204092832922192
2212,2454,1761213157079,7.106742371474807,0.1432927258139794
2213,2455,1761213157095,7.013016662079698,0.1327349650617021
2214,2456,1761213157112,6.922506129202699,0.117489303925094
2215,2457,1761213157129,7.080266476009301,0.1400071106761521
2216,2458,1761213157145,7.020156505757023,0.1160496530684422
2217,2459,1761213157162,6.928149752313025,0.1385706700998936
2218,2460,1761213157179,6.912033592666235,0.1299194626137073
2219,2461,1761213157195,6.706155754729974,0.1166662251568149
2220,2462,1761213157212,6.949655759507557,0.1178915797886821
2221,2463,1761213157229,7.17194582020843,0.1183648033150886
2222,2464,1761213157245,6.964837211736693,0.1240695503215886
2223,2465,1761213157262,7.082369079636608,0.1087860416391024
2224,2466,1761213157279,7.09335760241911,0.1132272869469828
2225,2467,1761213157295,7.254933823355868,0.1144837849429023
2226,2468,1761213157312,7.318442566719815,0.112556380907042
2227,2469,1761213157329,7.447733637792648,0.1084304601544152
2228,2470,1761213157345,7.1998695979385445,0.0859420008192316
2229,2471,1761213157362,7.211687839194268,0.1111378175555252
2230,2472,1761213157379,7.50618080900516,0.1057389404869878
2231,2473,1761213157395,7.562159424642101,0.0829928805351486
2232,2474,1761213157412,8.057687323038834,0.1326934914358502
2233,2475,1761213157429,8.558656764559554,0.1562328863329527
2234,2476,1761213157445,8.475704558216849,0.157075772183124
2235,2477,1761213157462,8.475846000156736,0.151489059239274
2236,2478,1761213157479,8.587472954972089,0.1506914141435964
2237,2479,1761213157495,8.715737842097132,0.1361152454395445
2238,2480,1761213157512,8.757602047839093,0.1640511014647132
2239,2481,1761213157529,8.543191135769852,0.1606608752660527
2240,2482,1761213157545,8.55696480533062,0.1668568066200522
2241,2483,1761213157562,8.50259649978998,0.1553720711795666
2242,2484,1761213157579,7.968073698895991,0.1153191877222383
2243,2485,1761213157595,8.469148446606889,0.146889463747862
2244,2486,1761213157612,8.13155617200892,0.1370482641034633
2245,2487,1761213157629,8.45930890486868,0.1441370515789252
2246,2488,1761213157645,8.46175053315496,0.1497803943780686
2247,2489,1761213157662,8.290052034148538,0.135406813530539
2248,2490,1761213157679,8.456663550108189,0.1496116237166283
2249,2491,1761213157696,8.496643183067693,0.1370856453768937
2250,2492,1761213157712,8.437750319695578,0.1660994437128819
2251,2493,1761213157729,8.231037059023608,0.1618635957383215
2252,2494,1761213157745,8.426607135012974,0.1654828255212963
2253,2495,1761213157762,8.447247970960548,0.1657103691687678
2254,2496,1761213157779,8.72624945507421,0.1819447693457968
2255,2497,1761213157795,8.549203282663788,0.1629071764377351
2256,2498,1761213157812,8.890621311427294,0.1888135724931827
2257,2499,1761213157845,9.065201763812455,0.1968436185618252
2258,2500,1761213157862,8.7205375853871,0.1686300130514706
2259,2501,1761213157879,8.731934901524246,0.1856105406169905
2260,2502,1761213157895,6.820976343867804,0.0524570450500272
2261,2503,1761213157912,6.992182455549766,0.037624801399017
2262,2504,1761213157929,6.806031902516159,0.0494759725650554
2263,2505,1761213157945,6.748859058960366,0.0745601991638411
2264,2506,1761213157962,6.637908238832483,0.0545968530986967
2265,2507,1761213157979,6.641787376739292,0.064263083447369
2266,2508,1761213157995,6.733624263292096,0.0711119721806431
2267,2509,1761213158012,6.529336727965895,0.0630504277239975
2268,2510,1761213158029,6.563805684413644,0.0697228256926175
2269,2511,1761213158045,6.608283614115599,0.0699613829298648
2270,2512,1761213158062,6.708204435267827,0.0733269245649844
2271,2513,1761213158079,6.3397958533517,0.0581952134515686
2272,2514,1761213158095,6.535340458656423,0.0525929996848575
2273,2515,1761213158112,6.551724166940511,0.0435484104666629
2274,2516,1761213158129,6.6682407466975,0.0484303847697825
2275,2517,1761213158145,6.762930776200872,0.0418210641737175
2276,2518,1761213158162,6.628899202292378,0.0477050838216819
2277,2519,1761213158179,6.756080029674151,0.0454692672421328
2278,2520,1761213158195,6.700620532924924,0.0563808684973448
2279,2521,1761213158212,6.683686655877396,0.0512546466762356
2280,2522,1761213158229,6.859446973242383,0.047724224087297
2281,2523,1761213158246,7.0008353885285945,0.0561552239727936
2282,2524,1761213158262,6.90613590119795,0.0581572417683898
2283,2525,1761213158279,7.017780920146784,0.0554495842980921
2284,2526,1761213158295,6.84559737942549,0.0529924248366573
2285,2527,1761213158312,7.031598990256961,0.0606479469292382
2286,2528,1761213158329,7.034229266280208,0.0468644322162314
2287,2529,1761213158345,7.110817162304473,0.0539663619561475
2288,2530,1761213158362,7.337954100829374,0.0479582521026388
2289,2531,1761213158379,7.109439017753064,0.0539116343469792
2290,2532,1761213158395,7.23564779356613,0.0611159573745011
2291,2533,1761213158412,7.423493276773199,0.050845423867854
2292,2534,1761213158429,7.201421830293824,0.0508383885036285
2293,2535,1761213158445,7.162449031252776,0.0702829432602926
2294,2536,1761213158462,7.064209972928391,0.0895849690631717
2295,2537,1761213158479,6.978162414097302,0.0939542190752762
2296,2538,1761213158495,7.16072284678866,0.0970945879597522
2297,2539,1761213158512,7.260850297858332,0.0495943836003784
2298,2540,1761213158529,7.160492842443081,0.0569215143778286
2299,2541,1761213158545,7.374908087349916,0.0605768666894952
2300,2542,1761213158562,7.282125936621136,0.0660249254486828
2301,2543,1761213158579,7.237791184958567,0.0497569583875292
2302,2544,1761213158595,7.367649819462,0.0490822839168412
2303,2545,1761213158612,7.391361122499232,0.0526787680869779
2304,2546,1761213158629,7.257918313093128,0.0759836718721073
2305,2547,1761213158645,7.2993139790935,0.0614079199598855
2306,2548,1761213158662,7.276626306291218,0.1002057046852484
2307,2549,1761213158679,7.30784014352644,0.0844335665045563
2308,2550,1761213158695,7.030670111138329,0.071771730391029
2309,2551,1761213158729,7.068252505264064,0.0755835024887201
2310,2552,1761213158745,6.9178343083476985,0.068445714507427
2311,2553,1761213158762,6.789752495527427,0.0798728633024697
2312,2554,1761213158779,6.759259109418992,0.0813564215448221
2313,2555,1761213158795,6.910088290177086,0.075486834391754
2314,2556,1761213158812,6.728315330270815,0.0653390238740283
2315,2557,1761213158829,6.704968775604804,0.0476425099240187
2316,2558,1761213158845,6.733149679959027,0.0703464620176621
2317,2559,1761213158862,6.582207855325023,0.0724535171806802
2318,2560,1761213158879,6.584222083664142,0.0569103532089935
2319,2561,1761213158895,6.575108912082203,0.0648278492848596
2320,2562,1761213158912,6.662758834163339,0.0742351323489912
2321,2563,1761213158929,6.586956113809749,0.0590680155998213
2322,2564,1761213158945,6.515698570761522,0.0739105353084663
2323,2565,1761213158962,6.627804005218667,0.075277824891831
2324,2566,1761213158979,6.4109047915540485,0.0644198830216207
2325,2567,1761213158995,6.323545321665043,0.0554484090852236
2326,2568,1761213159012,6.291425023194801,0.0538585694319958
2327,2569,1761213159029,6.067363610725618,0.0639284204657793
2328,2570,1761213159045,6.07848111096772,0.0670797715643254
2329,2571,1761213159062,5.931591687422505,0.0503485476606663
2330,2572,1761213159079,5.887102789590551,0.0715151754226458
2331,2573,1761213159095,5.876539114916384,0.0298599444175798
2332,2574,1761213159112,6.220125468172983,0.0717287597456047
2333,2575,1761213159129,5.899086226752688,0.0842882723796726
2334,2576,1761213159145,5.779128479386309,0.0904306127467219
2335,2577,1761213159162,5.563235962714505,0.0835461597730537
2336,2578,1761213159179,5.6988759157905,0.0842487222971251
2337,2579,1761213159196,5.737346970905898,0.0848348647243359
2338,2580,1761213159212,5.4804137270338185,0.0830400750446608
2339,2581,1761213159229,5.843456794982972,0.0920866637239434
2340,2582,1761213159245,5.665003539740434,0.0913579743019781
2341,2583,1761213159262,5.626253735684241,0.0679662811572661
2342,2584,1761213159279,5.547754328783133,0.0824422388032551
2343,2585,1761213159295,5.686852158903453,0.0743919851802402
2344,2586,1761213159312,5.616122573168951,0.0967424388729999
2345,2587,1761213159329,5.704420543248845,0.0826720837154455
2346,2588,1761213159345,5.680999478732063,0.0848225569497199
2347,2589,1761213159362,5.529579216453188,0.1060283451349609
2348,2590,1761213159379,5.53833781886879,0.0945655120020337
2349,2591,1761213159395,6.121918364690306,0.0910888221433241
2350,2592,1761213159412,5.852268204924384,0.1003933216172438
2351,2593,1761213159429,5.654565585230639,0.0939261362770831
2352,2594,1761213159445,5.806899081050761,0.0821900539652912
2353,2595,1761213159462,5.602965480144925,0.0853831691818658
2354,2596,1761213159479,5.511448984049703,0.0793808589265381
2355,2597,1761213159495,5.72598583304019,0.0597327921393772
2356,2598,1761213159512,5.95627878350987,0.0688178106462483
2357,2599,1761213159529,5.831301557880769,0.0996932732469702
2358,2600,1761213159562,5.530568767725084,0.0656404028052213
2359,2601,1761213159579,5.6444745655385375,0.0816689069369293
2360,2602,1761213159595,5.91085878740959,0.0687887882846573
2361,2603,1761213159612,5.761771721085566,0.0638437001915386
2362,2604,1761213159629,5.6857345967620665,0.0544323358092016
2363,2605,1761213159645,5.801332938716879,0.0680408788783282
2364,2606,1761213159662,6.0292450421946056,0.0503353225203185
2365,2607,1761213159679,5.816307026947714,0.0665331890436477
2366,2608,1761213159695,5.890488297422825,0.0902581800833833
2367,2609,1761213159712,5.958858717509053,0.0651852979956314
2368,2610,1761213159729,5.440293876759282,0.0625606042254824
2369,2611,1761213159745,5.751739801499,0.0595145674542464
2370,2612,1761213159762,5.520147206932601,0.0530727207998399
2371,2613,1761213159779,5.827579364049864,0.0551521687724734
2372,2614,1761213159795,5.764817448806334,0.0693679284934466
2373,2615,1761213159812,5.921766439678734,0.0483852678277394
2374,2616,1761213159829,5.644406623850599,0.0428917623064064
2375,2617,1761213159845,5.756469656725817,0.0587013077996009
2376,2618,1761213159862,5.637802850222941,0.0590639347108793
2377,2619,1761213159879,5.545723829501734,0.0877480358320202
2378,2620,1761213159895,5.549167897782923,0.1011672802707318
2379,2621,1761213159912,5.556673245015078,0.0787846394231633
2380,2622,1761213159929,5.554063881810757,0.078510093742646
2381,2623,1761213159945,5.752782148751989,0.0973976213985198
2382,2624,1761213159962,5.78682198779856,0.0787175948409884
2383,2625,1761213159979,6.0123527680618185,0.0618437891985378
2384,2626,1761213159995,5.92826651907355,0.0861883920573448
2385,2627,1761213160012,5.964301516328252,0.0638821759834859
2386,2628,1761213160029,6.0624933824427885,0.054092636437401
2387,2629,1761213160045,6.190258733849524,0.0619033229744229
2388,2630,1761213160062,6.023441545431144,0.0582264352579944
2389,2631,1761213160079,5.896663817802808,0.0696385305467107
2390,2632,1761213160095,6.030287360340245,0.0653038311263491
2391,2633,1761213160112,5.850523728865965,0.0757872342718837
2392,2634,1761213160129,5.60097495843622,0.0894583152263397
2393,2635,1761213160145,5.891215453978477,0.0850895990521152
2394,2636,1761213160162,5.682383538087764,0.1003116290571313
2395,2637,1761213160179,5.83246750854758,0.0924659751997219
2396,2638,1761213160195,6.096520650508599,0.0932925602880575
2397,2639,1761213160212,6.059845909662016,0.1003447429118112
2398,2640,1761213160229,6.245452179550339,0.0937643601888157
2399,2641,1761213160245,6.374804011171107,0.1024571771171723
2400,2642,1761213160262,6.355392697863151,0.1125268568497578
2401,2643,1761213160279,6.389500869381835,0.1058493635406633
2402,2644,1761213160295,6.600983032896732,0.1157975664637179
2403,2645,1761213160312,6.616062497108358,0.1242970259861472
2404,2646,1761213160329,6.785927930290511,0.1175013446387065
2405,2647,1761213160345,6.836939736669422,0.1243945358543556
2406,2648,1761213160362,6.831026872630042,0.1401061019717558
2407,2649,1761213160379,6.764828984552646,0.145587064979663
2408,2650,1761213160395,6.877522060145953,0.1423622192094548
2409,2651,1761213160429,6.852311671516542,0.134398723738654
2410,2652,1761213160445,6.921187394101149,0.1411538190845186
2411,2653,1761213160462,7.12340774952748,0.1477682839113714
2412,2654,1761213160479,7.109942349363472,0.117741218731749
2413,2655,1761213160495,6.976509565603089,0.1417662286427291
2414,2656,1761213160512,7.04216362042984,0.1354423123212944
2415,2657,1761213160529,7.050930261732452,0.136879387716733
2416,2658,1761213160545,7.116777149308825,0.1454057690973289
2417,2659,1761213160562,6.982370355263373,0.1647070875640682
2418,2660,1761213160579,7.067046629770555,0.1650115916364068
2419,2661,1761213160595,7.274292192253017,0.1540274832654993
2420,2662,1761213160612,7.274904451631896,0.1434878353184114
2421,2663,1761213160629,7.315300925723182,0.1374585569559483
2422,2664,1761213160645,7.179080569400541,0.1470303699288579
2423,2665,1761213160662,7.246663031018278,0.1487047951728496
2424,2666,1761213160679,7.332904380686643,0.1372585371653702
2425,2667,1761213160695,7.279957025593265,0.1464001968009333
2426,2668,1761213160712,7.274874107444244,0.13771782324725
2427,2669,1761213160729,7.2492464929565985,0.1574449104528283
2428,2670,1761213160745,7.141902739645818,0.1515210670244435
2429,2671,1761213160762,7.222138413967444,0.1412555822254273
2430,2672,1761213160779,7.129267989339723,0.1410667559542593
2431,2673,1761213160795,7.107894186823738,0.1704496445823826
2432,2674,1761213160812,7.043451988759236,0.164325441860912
2433,2675,1761213160829,6.977335059759111,0.1558609151786577
2434,2676,1761213160845,6.840766327262597,0.1605448961399591
2435,2677,1761213160862,6.858014658587704,0.1498038298606164
2436,2678,1761213160879,6.965854632799832,0.1588611629055281
2437,2679,1761213160895,6.753901785521784,0.1451132742382756
2438,2680,1761213160912,6.825238396860271,0.1549939067621785
2439,2681,1761213160929,6.84431295955972,0.1574397092014194
2440,2682,1761213160945,6.847841979909002,0.1327682542000295
2441,2683,1761213160962,6.744710691919306,0.1673852269366072
2442,2684,1761213160979,6.84516123313701,0.1489094246565155
2443,2685,1761213160995,6.64389183966695,0.1495295468076202
2444,2686,1761213161012,6.61046404943779,0.1404741628487426
2445,2687,1761213161045,6.317617725941624,0.1221808038709391
2446,2688,1761213161062,6.415636909990579,0.1101162896857896
2447,2689,1761213161079,6.411297089516388,0.115853795425288
2448,2690,1761213161095,6.080240353205933,0.1172519924132977
2449,2691,1761213161112,6.138929819931228,0.1168290950475741
2450,2692,1761213161129,6.105848369077038,0.1119608459261347
2451,2693,1761213161145,5.90816285229727,0.1123823878656101
2452,2694,1761213161162,5.9796986294115415,0.1119263285381289
2453,2695,1761213161179,5.963553212790776,0.1112102723208241
